name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/random_nd/432.hoa;0.01; 13; 11;0.02; 9; 9;4.56; 12; 22; 4.53;4.29; 9; 16; 4.26;4.08; 9; 12; 4.06;4.07; 9; 17; 4.03;0.01; 26; 12;4.46; 12; 11;0.02; 10; 74; 10; 84; Ranker; 0.01; 9;0.02; 11; 78; 9; 76; Ranker; 0.01; 7;0.03; 10; 74; 10; 84; Ranker; 0.00; 9
automata/from_ltl/random_nd/433.hoa;0.01; 10; 7;0.01; 8; 7;5.36; 10; 45; 5.34;4.38; 8; 19; 4.35;4.01; 7; 11; 4.00;4.09; 7; 16; 4.07;0.01; 46; 10;2.19; 11; 10;0.02; 11; 85; 10; 92; Ranker; 0.01; 7;0.02; 13; 95; 10; 92; Ranker; 0.01; 7;0.03; 11; 85; 10; 92; Ranker; 0.00; 7
automata/from_ltl/random_nd/434.hoa;0.02; 9; 6;0.02; 8; 7;3.88; 7; 22; 3.87;3.54; 7; 23; 3.52;3.1; 4; 19; 3.08;4.19; 4; 34; 4.17;0.01; 64; 7;1.42; 9; 7;0.02; 15; 60; 12; 69; Ranker; 0.00; 6;0.03; 20; 73; 16; 92; Ranker; 0.00; 8;0.02; 15; 60; 12; 69; Ranker; 0.00; 6
automata/from_ltl/random_nd/435.hoa;0.02; 9; 9;0.01; 13; 13;6.88; 26; 47; 6.85;6.47; 21; 46; 6.43;6.51; 17; 50; 6.49;6.15; 11; 31; 6.13;0.02; 38; 11;2.48; 15; 14;0.09; 68; 720; 63; 1204; Ranker; 0.06; 19;0.1; 120; 1074; 82; 1620; Ranker; 0.07; 5;0.1; 68; 720; 63; 1204; Ranker; 0.00; 19
automata/from_ltl/random_nd/436.hoa;0.01; 6; 5;0.02; 5; 5;3.45; 6; 10; 3.42;3.47; 6; 11; 3.45;3.67; 5; 8; 3.65;3.41; 5; 12; 3.39;0.01; 12; 5;1.05; 8; 7;0.02; 8; 38; 8; 38; Ranker; 0.00; 5;0.01; 8; 38; 7; 34; Ranker; 0.00; 2;0.02; 8; 38; 8; 38; Ranker; 0.00; 5
automata/from_ltl/random_nd/437.hoa;0.01; 4; 2;0.01; 4; 2;5.43; 56; 82; 5.39;4.95; 24; 66; 4.92;4.52; 13; 57; 4.50;4.68; 15; 45; 4.65;0.02; 57; 22;1.65; 13; 12;0.03; 46; 295; 22; 205; Ranker; 0.01; 13;0.03; 57; 281; 25; 242; Ranker; 0.02; 9;0.04; 46; 295; 22; 205; Ranker; 0.00; 13
automata/from_ltl/random_nd/438.hoa;0.02; 13; 8;0.01; 12; 11;4.85; 23; 53; 4.82;5.5; 17; 55; 5.47;5.18; 10; 45; 5.15;4.71; 10; 43; 4.69;0.0; 58; 12;2.07; 19; 14;0.04; 44; 338; 34; 344; Ranker; 0.03; 9;0.05; 57; 386; 40; 411; Ranker; 0.03; 13;0.06; 44; 338; 34; 344; Ranker; 0.00; 9
automata/from_ltl/random_nd/439.hoa;0.03; 15; 10;0.02; 14; 13;4.83; 25; 50; 4.81;5.58; 21; 38; 5.56;5.04; 14; 50; 5.02;5.43; 13; 46; 5.40;0.02; 78; 19;2.94; 22; 17;0.06; 35; 266; 27; 258; Ranker; 0.03; 13;0.06; 57; 374; 29; 274; Ranker; 0.04; 19;0.08; 35; 266; 27; 258; Ranker; 0.00; 13
automata/from_ltl/random_nd/44.hoa;0.02; 13; 10;0.01; 7; 6;4.03; 10; 20; 4.01;3.71; 7; 14; 3.69;4.15; 3; 11; 4.12;4.43; 3; 12; 4.42;0.02; 23; 3;0.8; 6; 6;0.03; 12; 106; 12; 124; Ranker; 0.01; 3;0.02; 14; 116; 12; 128; Ranker; 0.00; 4;0.02; 12; 106; 12; 124; Ranker; 0.00; 3
automata/from_ltl/random_nd/440.hoa;0.24; 363; 96;0.11; 164; 112;9.29; 82; 227; 9.20;9.21; 73; 376; 9.16;57.62; 119; 16611; 55.98;8.48; 28; 484; 8.43;0.14; 1514; 78;15.83; 20; 15;14.34; 12156; 37239; 11876; 118212; Ranker; 9.84; 134;TO;TO;TO;TO;TO;TO;TO;TO;7.84; 0; 0; 206; 1570; GOAL; 0.00; 71
automata/from_ltl/random_nd/441.hoa;0.03; 12; 8;0.01; 6; 6;4.71; 7; 16; 4.69;4.05; 6; 15; 4.02;4.48; 5; 9; 4.46;4.63; 5; 14; 4.62;0.01; 27; 5;1.45; 7; 7;0.02; 9; 93; 8; 86; Ranker; 0.00; 5;0.02; 9; 93; 8; 86; Ranker; 0.00; 5;0.02; 9; 93; 8; 86; Ranker; 0.00; 5
automata/from_ltl/random_nd/442.hoa;0.02; 16; 10;0.01; 21; 15;7.46; 42; 114; 7.41;6.88; 32; 99; 6.85;6.27; 17; 60; 6.25;5.61; 6; 48; 5.58;0.02; 212; 34;1.48; 16; 16;0.05; 48; 452; 38; 405; Ranker; 0.03; 21;0.03; 62; 534; 45; 543; Ranker; 0.02; 31;0.06; 48; 452; 38; 405; Ranker; 0.00; 21
automata/from_ltl/random_nd/443.hoa;0.03; 31; 12;0.02; 14; 13;8.26; 21; 55; 8.23;9.62; 22; 206; 9.59;10.39; 22; 501; 10.36;10.98; 15; 364; 10.96;0.02; 65; 20;3.08; 22; 17;0.33; 120; 762; 43; 413; Ranker; 0.31; 17;0.28; 368; 1861; 70; 692; Ranker; 0.26; 34;0.39; 120; 762; 43; 413; Ranker; 0.00; 17
automata/from_ltl/random_nd/444.hoa;0.04; 69; 11;0.01; 23; 16;19.34; 30; 205; 19.31;14.83; 38; 948; 14.80;TO;TO;TO;TO;24.73; 14; 3223; 24.68;0.02; 692; 32;8.85; 21; 17;6.82; 998; 6181; 206; 1934; Ranker; 6.82; 32;107.93; 100534; 433222; 685; 7217; Ranker; 110.86; 18;12.24; 998; 6181; 206; 1934; Ranker; 0.00; 32
automata/from_ltl/random_nd/445.hoa;0.03; 7; 6;0.02; 4; 2;4.18; 10; 18; 4.15;3.61; 6; 12; 3.59;3.73; 3; 7; 3.70;3.6; 3; 14; 3.58;0.01; 16; 3;0.64; 4; 4;0.02; 8; 29; 9; 42; Ranker; 0.00; 4;0.02; 8; 29; 9; 42; Ranker; 0.00; 4;0.02; 8; 29; 9; 42; Ranker; 0.00; 4
automata/from_ltl/random_nd/446.hoa;0.03; 50; 21;0.02; 39; 22;10.36; 234; 567; 10.07;6.81; 39; 125; 6.79;6.15; 24; 84; 6.13;6.26; 19; 67; 6.24;0.06; 234; 51;4.05; 19; 17;0.06; 64; 555; 65; 611; Ranker; 0.05; 25;0.05; 88; 772; 66; 698; Ranker; 0.03; 30;0.08; 64; 555; 65; 611; Ranker; 0.00; 25
automata/from_ltl/random_nd/447.hoa;0.02; 16; 13;0.01; 9; 9;5.95; 12; 25; 5.92;5.84; 12; 40; 5.83;5.82; 6; 47; 5.81;5.94; 6; 54; 5.92;0.01; 44; 9;2.12; 14; 10;0.03; 44; 291; 21; 208; Ranker; 0.02; 6;0.03; 48; 290; 20; 200; Ranker; 0.02; 4;0.05; 44; 291; 21; 208; Ranker; 0.00; 6
automata/from_ltl/random_nd/448.hoa;0.01; 10; 7;0.0; 4; 4;4.74; 10; 15; 4.72;4.34; 6; 12; 4.32;3.6; 3; 6; 3.57;3.86; 3; 8; 3.85;0.01; 18; 4;0.8; 11; 10;0.02; 6; 29; 6; 30; Ranker; 0.00; 3;0.01; 6; 29; 5; 26; Ranker; 0.00; 2;0.01; 6; 29; 6; 30; Ranker; 0.00; 3
automata/from_ltl/random_nd/449.hoa;0.07; 120; 48;0.03; 44; 32;33.64; 122; 361; 33.52;18.41; 137; 1859; 18.33;22.09; 89; 6679; 21.83;27.51; 33; 3546; 27.45;0.2; 2214; 118;26.83; 51; 33;3.9; 1394; 6549; 532; 5199; Ranker; 3.77; 104;8.49; 10838; 51080; 2501; 28345; Ranker; 8.37; 9;5.33; 1394; 6549; 532; 5199; Ranker; 0.00; 104
automata/from_ltl/random_nd/45.hoa;0.01; 10; 6;0.02; 12; 8;5.24; 47; 83; 5.21;4.72; 13; 29; 4.69;4.49; 5; 14; 4.47;4.32; 5; 13; 4.31;0.02; 80; 17;0.86; 7; 6;0.02; 15; 72; 15; 76; Ranker; 0.01; 4;0.02; 17; 82; 15; 80; Ranker; 0.00; 5;0.03; 15; 72; 15; 76; Ranker; 0.00; 4
automata/from_ltl/random_nd/450.hoa;0.04; 70; 22;0.03; 67; 46;21.44; 111; 633; 21.24;14.06; 72; 842; 13.97;14.28; 55; 1058; 14.20;12.84; 22; 801; 12.81;0.49; 8639; 115;11.76; 11; 11;1.35; 902; 4846; 790; 7396; Ranker; 0.84; 164;2.5; 3466; 24283; 1488; 17923; Ranker; 2.21; 92;1.21; 902; 4846; 790; 7396; Ranker; 0.00; 164
automata/from_ltl/random_nd/451.hoa;0.03; 31; 23;0.03; 27; 22;6.66; 35; 105; 6.62;5.52; 26; 40; 5.50;5.69; 23; 43; 5.66;7.38; 22; 124; 7.34;0.04; 112; 40;TO;TO;TO;0.06; 32; 230; 32; 272; Ranker; 0.05; 22;0.1; 33; 234; 31; 264; Ranker; 0.07; 22;0.18; 32; 230; 32; 272; Ranker; 0.00; 22
automata/from_ltl/random_nd/452.hoa;0.02; 11; 11;0.02; 17; 16;6.17; 17; 35; 6.16;5.89; 22; 35; 5.86;4.44; 11; 24; 4.41;4.75; 8; 17; 4.72;0.02; 35; 17;2.68; 30; 25;0.02; 25; 149; 25; 237; Ranker; 0.01; 18;0.02; 32; 171; 28; 271; Ranker; 0.01; 9;0.03; 25; 149; 25; 237; Ranker; 0.00; 18
automata/from_ltl/random_nd/453.hoa;0.03; 17; 13;0.02; 13; 13;7.64; 22; 54; 7.61;7.4; 19; 44; 7.37;6.45; 14; 51; 6.44;7.94; 14; 63; 7.91;0.03; 53; 20;5.02; 25; 20;0.12; 47; 496; 21; 371; Ranker; 0.10; 13;0.09; 69; 609; 23; 415; Ranker; 0.07; 16;0.12; 47; 496; 21; 371; Ranker; 0.00; 13
automata/from_ltl/random_nd/454.hoa;0.02; 20; 15;0.02; 13; 13;5.12; 17; 32; 5.09;4.88; 14; 27; 4.85;4.5; 13; 19; 4.48;4.49; 13; 25; 4.47;0.02; 37; 17;5.24; 17; 16;0.03; 14; 104; 14; 119; Ranker; 0.01; 13;0.02; 15; 108; 13; 111; Ranker; 0.01; 10;0.04; 14; 104; 14; 119; Ranker; 0.00; 13
automata/from_ltl/random_nd/455.hoa;0.02; 11; 7;0.01; 12; 9;6.25; 17; 23; 6.23;5.85; 14; 84; 5.83;5.85; 10; 57; 5.83;6.37; 9; 97; 6.36;0.01; 140; 9;2.94; 14; 11;0.04; 43; 423; 16; 167; Ranker; 0.02; 8;0.05; 67; 535; 15; 155; Ranker; 0.03; 8;0.05; 43; 423; 16; 167; Ranker; 0.00; 8
automata/from_ltl/random_nd/456.hoa;0.01; 5; 5;0.0; 5; 5;5.36; 11; 13; 5.33;5.98; 6; 59; 5.95;6.16; 12; 97; 6.14;5.43; 10; 57; 5.40;0.0; 28; 12;2.14; 15; 13;0.05; 45; 380; 11; 106; Ranker; 0.04; 10;0.07; 106; 798; 14; 130; Ranker; 0.05; 13;0.08; 45; 380; 11; 106; Ranker; 0.00; 10
automata/from_ltl/random_nd/457.hoa;0.03; 7; 7;0.01; 9; 8;4.75; 11; 22; 4.71;4.61; 8; 12; 4.58;4.53; 8; 8; 4.51;4.63; 8; 13; 4.61;0.02; 26; 11;5.06; 10; 9;0.01; 8; 56; 9; 78; Ranker; 0.01; 8;0.02; 8; 56; 9; 78; Ranker; 0.01; 8;0.02; 8; 56; 9; 78; Ranker; 0.00; 8
automata/from_ltl/random_nd/458.hoa;0.03; 30; 20;0.02; 28; 16;7.92; 82; 175; 7.84;6.37; 55; 135; 6.33;6.48; 40; 160; 6.44;6.81; 21; 122; 6.77;0.04; 251; 58;6.76; 19; 16;0.33; 115; 819; 64; 583; Ranker; 0.31; 27;0.36; 198; 1359; 76; 715; Ranker; 0.35; 35;0.66; 115; 819; 64; 583; Ranker; 0.00; 27
automata/from_ltl/random_nd/459.hoa;0.02; 31; 15;0.02; 19; 13;6.06; 15; 89; 6.03;4.26; 13; 34; 4.24;4.52; 14; 29; 4.50;5.91; 13; 56; 5.89;0.02; 69; 14;8.97; 16; 15;0.04; 23; 167; 23; 202; Ranker; 0.02; 13;0.04; 24; 171; 22; 194; Ranker; 0.02; 13;0.07; 23; 167; 23; 202; Ranker; 0.00; 13
automata/from_ltl/random_nd/46.hoa;0.02; 8; 7;0.02; 9; 8;7.6; 17; 24; 7.57;6.81; 13; 23; 6.79;6.29; 10; 16; 6.26;7.02; 8; 20; 6.99;0.01; 23; 10;2.86; 16; 13;0.04; 19; 338; 15; 296; Ranker; 0.03; 9;0.05; 19; 338; 14; 280; Ranker; 0.04; 8;0.08; 19; 338; 15; 296; Ranker; 0.00; 9
automata/from_ltl/random_nd/460.hoa;0.01; 6; 6;0.01; 7; 7;4.69; 9; 19; 4.67;4.51; 8; 15; 4.49;4.19; 7; 9; 4.16;4.41; 7; 13; 4.39;0.01; 16; 8;1.31; 11; 10;0.02; 9; 28; 10; 44; Ranker; 0.00; 9;0.02; 9; 28; 8; 36; Ranker; 0.00; 4;0.02; 9; 28; 10; 44; Ranker; 0.00; 9
automata/from_ltl/random_nd/461.hoa;0.02; 13; 11;0.01; 10; 9;5.65; 14; 53; 5.62;5.21; 10; 22; 5.19;4.56; 6; 14; 4.53;5.02; 6; 17; 5.00;0.01; 35; 10;2.18; 12; 11;0.03; 13; 94; 13; 127; Ranker; 0.00; 9;0.02; 13; 94; 11; 111; Ranker; 0.00; 3;0.03; 13; 94; 13; 127; Ranker; 0.00; 9
automata/from_ltl/random_nd/462.hoa;0.02; 8; 7;0.01; 14; 8;4.75; 12; 28; 4.73;4.55; 8; 17; 4.53;4.32; 10; 16; 4.29;4.09; 9; 23; 4.07;0.01; 24; 12;8.27; 9; 8;0.02; 12; 42; 13; 57; Ranker; 0.00; 9;0.02; 13; 51; 12; 58; Ranker; 0.01; 5;0.03; 12; 42; 13; 57; Ranker; 0.00; 9
automata/from_ltl/random_nd/463.hoa;0.01; 12; 6;0.02; 9; 6;6.51; 22; 55; 6.48;5.01; 12; 31; 4.99;5.34; 11; 19; 5.32;4.96; 9; 27; 4.94;0.02; 57; 12;3.0; 11; 9;0.03; 20; 210; 20; 212; Ranker; 0.01; 8;0.02; 20; 210; 19; 204; Ranker; 0.01; 8;0.02; 20; 210; 20; 212; Ranker; 0.00; 8
automata/from_ltl/random_nd/464.hoa;0.02; 11; 8;0.01; 14; 12;18.53; 62; 259; 18.46;12.06; 38; 543; 12.02;8.69; 32; 477; 8.65;9.64; 9; 473; 9.62;0.05; 784; 18;1.53; 8; 7;0.21; 281; 1663; 125; 1171; Ranker; 0.18; 38;0.31; 598; 3099; 133; 1417; Ranker; 0.30; 6;0.23; 281; 1663; 125; 1171; Ranker; 0.00; 38
automata/from_ltl/random_nd/465.hoa;0.11; 96; 43;0.04; 54; 42;TO;TO;TO;TO;14.49; 80; 289; 14.32;12.62; 98; 488; 12.41;9.01; 55; 211; 8.89;TO;TO;TO;13.84; 44; 40;0.56; 213; 2249; 185; 3404; Ranker; 0.37; 80;0.61; 386; 3197; 225; 4203; Ranker; 0.46; 73;0.78; 213; 2249; 185; 3404; Ranker; 0.00; 80
automata/from_ltl/random_nd/466.hoa;0.01; 14; 8;0.01; 12; 7;4.36; 18; 26; 4.33;4.45; 13; 30; 4.42;3.89; 6; 12; 3.86;4.48; 6; 23; 4.46;0.01; 48; 10;1.39; 16; 16;0.02; 13; 116; 13; 136; Ranker; 0.01; 6;0.02; 13; 116; 12; 128; Ranker; 0.01; 5;0.02; 13; 116; 13; 136; Ranker; 0.00; 6
automata/from_ltl/random_nd/467.hoa;0.03; 29; 12;0.02; 9; 5;5.73; 21; 66; 5.70;4.13; 16; 28; 4.10;3.96; 7; 18; 3.93;4.23; 7; 26; 4.22;0.01; 36; 10;1.88; 9; 8;0.02; 14; 100; 15; 134; Ranker; 0.01; 8;0.03; 15; 104; 14; 126; Ranker; 0.01; 7;0.02; 14; 100; 15; 134; Ranker; 0.00; 8
automata/from_ltl/random_nd/468.hoa;0.01; 13; 7;0.02; 10; 9;4.84; 9; 59; 4.81;4.5; 9; 19; 4.48;3.8; 7; 25; 3.77;4.22; 7; 27; 4.19;0.01; 58; 9;1.56; 13; 11;0.02; 18; 106; 15; 135; Ranker; 0.01; 7;0.02; 23; 128; 18; 171; Ranker; 0.01; 9;0.03; 18; 106; 15; 135; Ranker; 0.00; 7
automata/from_ltl/random_nd/469.hoa;0.02; 37; 12;0.02; 13; 6;6.55; 10; 46; 6.53;5.17; 29; 199; 5.14;6.75; 8; 433; 6.74;7.21; 16; 732; 7.18;0.01; 99; 10;0.82; 7; 5;0.09; 103; 413; 43; 241; Ranker; 0.07; 16;0.12; 239; 1225; 86; 692; Ranker; 0.10; 17;0.13; 103; 413; 43; 241; Ranker; 0.00; 16
automata/from_ltl/random_nd/47.hoa;0.02; 17; 11;0.03; 13; 11;9.27; 30; 119; 9.23;7.25; 27; 73; 7.21;6.36; 20; 76; 6.33;6.78; 16; 55; 6.76;0.03; 82; 23;5.58; 27; 23;0.08; 45; 524; 34; 610; Ranker; 0.06; 17;0.08; 64; 606; 43; 804; Ranker; 0.06; 23;0.13; 45; 524; 34; 610; Ranker; 0.00; 17
automata/from_ltl/random_nd/470.hoa;0.25; 283; 86;0.04; 95; 71;6.19; 40; 97; 6.15;7.33; 54; 186; 7.29;12.06; 83; 1117; 11.91;6.32; 23; 149; 6.29;0.04; 193; 40;20.35; 25; 23;0.75; 265; 1707; 202; 2208; Ranker; 0.60; 82;3.06; 5198; 23363; 2938; 34151; Ranker; 2.58; 129;1.11; 265; 1707; 202; 2208; Ranker; 0.00; 82
automata/from_ltl/random_nd/471.hoa;0.01; 6; 5;0.01; 5; 5;4.24; 7; 17; 4.22;3.65; 6; 23; 3.64;3.59; 5; 19; 3.57;3.91; 5; 45; 3.90;0.02; 50; 7;1.79; 7; 6;0.01; 15; 70; 8; 38; Ranker; 0.00; 5;0.02; 14; 66; 7; 32; Ranker; 0.00; 5;0.02; 15; 70; 8; 38; Ranker; 0.00; 5
automata/from_ltl/random_nd/472.hoa;0.02; 66; 24;0.03; 44; 35;5.76; 80; 289; 5.72;5.88; 36; 214; 5.85;41.35; 152; 3690; 20.04;5.15; 21; 141; 5.12;0.05; 454; 71;2.03; 6; 6;6.21; 1016; 4609; 916; 5540; Ranker; 5.41; 272;28.52; 28118; 194160; 17460; 158970; Ranker; 19.89; 4;6.26; 1016; 4609; 916; 5540; Ranker; 0.00; 272
automata/from_ltl/random_nd/473.hoa;0.03; 42; 36;0.03; 23; 20;4.77; 17; 43; 4.76;5.07; 29; 52; 5.04;5.22; 25; 65; 5.19;5.34; 21; 68; 5.31;0.03; 83; 17;9.06; 27; 26;0.06; 59; 374; 57; 572; Ranker; 0.03; 33;0.07; 110; 565; 69; 739; Ranker; 0.04; 37;0.07; 59; 374; 57; 572; Ranker; 0.00; 33
automata/from_ltl/random_nd/474.hoa;0.14; 170; 65;0.04; 73; 57;7.43; 59; 100; 7.38;7.82; 88; 201; 7.77;44.65; 87; 12063; 43.94;7.73; 52; 159; 7.05;0.04; 185; 59;36.58; 88; 73;16.66; 731; 4542; 622; 6744; Ranker; 16.66; 133;143.37; 48103; 282163; 40032; 498256; Ranker; 74.98; 74;17.18; 731; 4542; 622; 6744; Ranker; 0.00; 133
automata/from_ltl/random_nd/475.hoa;0.02; 6; 4;0.01; 7; 5;5.03; 6; 12; 5.01;4.72; 7; 18; 4.69;4.42; 4; 17; 4.40;4.78; 4; 21; 4.76;0.01; 21; 5;1.18; 10; 8;0.02; 17; 124; 12; 120; Ranker; 0.01; 6;0.03; 15; 112; 9; 87; Ranker; 0.00; 5;0.03; 17; 124; 12; 120; Ranker; 0.00; 6
automata/from_ltl/random_nd/476.hoa;0.02; 9; 5;0.02; 15; 10;4.97; 7; 23; 4.94;4.87; 8; 21; 4.85;4.19; 10; 15; 4.17;4.55; 8; 27; 4.53;0.02; 45; 6;1.86; 8; 8;0.03; 15; 120; 16; 168; Ranker; 0.01; 8;0.03; 15; 120; 16; 168; Ranker; 0.01; 8;0.03; 15; 120; 16; 168; Ranker; 0.00; 8
automata/from_ltl/random_nd/477.hoa;0.02; 21; 10;0.01; 15; 13;13.62; 21; 61; 13.59;9.02; 24; 443; 8.99;20.28; 12; 4444; 20.23;10.32; 10; 554; 10.29;0.01; 198; 10;4.28; 27; 16;3.22; 2520; 8569; 113; 1057; Ranker; 3.27; 26;TO;TO;TO;TO;TO;TO;TO;TO;7.54; 0; 0; 58; 312; GOAL; 0.00; 24
automata/from_ltl/random_nd/478.hoa;0.03; 11; 9;0.01; 8; 7;4.22; 10; 18; 4.19;3.65; 7; 13; 3.63;3.73; 7; 8; 3.71;4.42; 7; 13; 4.39;0.01; 21; 10;2.89; 10; 9;0.02; 7; 26; 8; 33; Ranker; 0.00; 7;0.02; 7; 26; 8; 33; Ranker; 0.00; 7;0.01; 7; 26; 8; 33; Ranker; 0.00; 7
automata/from_ltl/random_nd/479.hoa;0.02; 9; 6;0.01; 6; 5;5.77; 6; 10; 5.75;5.9; 8; 28; 5.87;5.22; 5; 24; 5.19;5.54; 5; 40; 5.51;0.01; 28; 5;2.46; 7; 6;0.02; 23; 174; 7; 74; Ranker; 0.01; 5;0.03; 18; 158; 6; 62; Ranker; 0.02; 4;0.04; 23; 174; 7; 74; Ranker; 0.00; 5
automata/from_ltl/random_nd/48.hoa;0.01; 7; 4;0.0; 5; 5;4.43; 5; 12; 4.41;4.32; 5; 10; 4.31;4.18; 4; 7; 4.16;4.37; 4; 10; 4.34;0.01; 28; 5;1.3; 5; 5;0.02; 6; 26; 6; 28; Ranker; 0.00; 4;0.02; 6; 26; 5; 24; Ranker; 0.00; 3;0.02; 6; 26; 6; 28; Ranker; 0.00; 4
automata/from_ltl/random_nd/480.hoa;0.02; 8; 6;0.01; 7; 7;5.9; 8; 52; 5.87;5.75; 9; 25; 5.72;4.79; 5; 18; 4.77;5.16; 5; 32; 5.12;0.02; 54; 8;1.72; 8; 7;0.02; 8; 35; 8; 72; Ranker; 0.00; 6;0.02; 11; 50; 9; 80; Ranker; 0.00; 7;0.03; 8; 35; 8; 72; Ranker; 0.00; 6
automata/from_ltl/random_nd/481.hoa;0.01; 24; 7;0.02; 9; 8;4.51; 14; 25; 4.47;4.5; 7; 18; 4.49;3.73; 6; 11; 3.71;4.26; 5; 24; 4.24;0.01; 25; 5;1.04; 5; 5;0.02; 12; 47; 13; 64; Ranker; 0.00; 5;0.02; 12; 47; 13; 64; Ranker; 0.00; 5;0.01; 12; 47; 13; 64; Ranker; 0.00; 5
automata/from_ltl/random_nd/482.hoa;0.03; 25; 14;0.03; 16; 13;20.73; 57; 228; 20.67;13.32; 46; 283; 13.29;13.39; 53; 627; 13.33;19.22; 32; 647; 19.17;0.05; 357; 53;8.83; 24; 21;0.58; 239; 2429; 102; 1899; Ranker; 0.56; 25;0.75; 550; 4176; 113; 2143; Ranker; 0.73; 35;1.05; 239; 2429; 102; 1899; Ranker; 0.00; 25
automata/from_ltl/random_nd/483.hoa;0.01; 10; 7;0.03; 11; 8;8.21; 100; 276; 8.13;6.08; 16; 41; 6.05;5.68; 10; 31; 5.66;5.23; 8; 20; 5.20;0.03; 202; 12;2.27; 15; 14;0.04; 22; 220; 22; 228; Ranker; 0.01; 8;0.04; 23; 226; 21; 226; Ranker; 0.01; 10;0.04; 22; 220; 22; 228; Ranker; 0.00; 8
automata/from_ltl/random_nd/484.hoa;0.02; 15; 7;0.01; 6; 6;4.36; 4; 13; 4.34;4.06; 4; 10; 4.05;3.99; 4; 7; 3.98;4.31; 4; 15; 4.29;0.01; 30; 4;1.34; 5; 5;0.02; 8; 33; 8; 40; Ranker; 0.00; 4;0.03; 8; 33; 7; 36; Ranker; 0.00; 4;0.02; 8; 33; 8; 40; Ranker; 0.00; 4
automata/from_ltl/random_nd/485.hoa;0.02; 14; 7;0.02; 14; 12;6.5; 20; 41; 6.47;6.19; 21; 57; 6.16;5.4; 11; 35; 5.38;5.95; 15; 68; 5.91;0.01; 51; 12;1.67; 12; 11;0.03; 28; 220; 22; 220; Ranker; 0.01; 11;0.03; 28; 216; 21; 212; Ranker; 0.01; 6;0.04; 28; 220; 22; 220; Ranker; 0.00; 11
automata/from_ltl/random_nd/486.hoa;0.04; 34; 17;0.01; 12; 8;7.71; 49; 123; 7.66;6.38; 17; 56; 6.36;5.74; 13; 67; 5.72;6.34; 9; 57; 6.31;0.03; 378; 9;1.19; 5; 5;0.03; 40; 257; 25; 236; Ranker; 0.02; 11;0.04; 49; 290; 30; 287; Ranker; 0.02; 10;0.06; 40; 257; 25; 236; Ranker; 0.00; 11
automata/from_ltl/random_nd/487.hoa;0.02; 10; 6;0.01; 5; 5;5.4; 4; 9; 5.38;5.59; 5; 22; 5.57;5.58; 4; 30; 5.56;6.08; 4; 61; 6.06;0.01; 24; 4;1.84; 9; 7;0.03; 25; 136; 11; 98; Ranker; 0.01; 5;0.03; 34; 159; 13; 119; Ranker; 0.01; 7;0.03; 25; 136; 11; 98; Ranker; 0.00; 5
automata/from_ltl/random_nd/488.hoa;0.01; 11; 7;0.0; 12; 9;6.46; 21; 48; 6.43;6.47; 19; 58; 6.44;5.77; 11; 33; 5.74;5.91; 9; 47; 5.89;0.02; 105; 17;2.76; 13; 12;0.04; 35; 284; 24; 248; Ranker; 0.03; 9;0.04; 40; 330; 28; 304; Ranker; 0.02; 12;0.04; 35; 284; 24; 248; Ranker; 0.00; 9
automata/from_ltl/random_nd/489.hoa;0.02; 23; 13;0.01; 13; 10;21.13; 45; 244; 21.09;13.4; 17; 197; 13.38;24.01; 19; 1325; 23.96;13.08; 6; 187; 13.05;0.04; 316; 37;7.36; 24; 21;1.29; 474; 4295; 166; 3197; Ranker; 1.27; 20;7.25; 6108; 58623; 258; 5822; Ranker; 7.52; 37;1.42; 474; 4295; 166; 3197; Ranker; 0.00; 20
automata/from_ltl/random_nd/49.hoa;0.05; 56; 34;0.02; 68; 36;35.78; 248; 545; 10.52;7.92; 74; 176; 7.88;9.18; 71; 485; 9.08;5.02; 33; 86; 5.00;0.03; 136; 39;2.58; 16; 16;0.72; 283; 1629; 254; 2688; Ranker; 0.44; 88;1.26; 1428; 6969; 838; 9862; Ranker; 0.66; 111;0.62; 283; 1629; 254; 2688; Ranker; 0.00; 88
