name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--65-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.64; 2; 6; 4.62;4.49; 2; 3; 4.48;4.52; 2; 2; 4.50;4.18; 2; 3; 4.17;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--66-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.55; 2; 6; 4.54;4.31; 2; 3; 4.29;4.38; 2; 2; 4.37;4.46; 2; 3; 4.44;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--67-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.83; 2; 6; 4.82;4.44; 2; 3; 4.42;4.19; 2; 2; 4.18;4.6; 2; 3; 4.58;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--68-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.22; 2; 6; 4.20;4.31; 2; 3; 4.29;4.29; 2; 2; 4.27;4.13; 2; 3; 4.11;0.0; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--69-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.84; 2; 6; 4.83;4.38; 2; 3; 4.36;4.61; 2; 2; 4.59;4.3; 2; 3; 4.27;0.01; 6; 2;0.64; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--7-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.70;4.34; 2; 3; 4.31;4.38; 2; 2; 4.36;3.89; 2; 3; 3.88;0.0; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--70-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.57; 2; 6; 4.55;4.57; 2; 3; 4.54;4.34; 2; 2; 4.32;4.29; 2; 3; 4.27;0.01; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--71-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.61;4.41; 2; 3; 4.38;4.36; 2; 2; 4.34;4.2; 2; 3; 4.18;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--72-of-100.ba-red.hoa;0.01; 4; 4;0.0; 4; 4;4.7; 4; 10; 4.68;4.54; 4; 6; 4.52;4.41; 4; 5; 4.39;4.34; 4; 6; 4.32;0.01; 9; 4;0.75; 6; 5;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--73-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.7; 2; 6; 4.68;4.25; 2; 3; 4.23;4.27; 2; 2; 4.26;4.25; 2; 3; 4.23;0.01; 6; 2;0.6; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--74-of-100.ba-red.hoa;0.92; 817; 2;0.02; 185; 2;10.58; 2; 485; 10.54;7.58; 40; 156; 7.55;7.01; 2; 254; 6.98;9.25; 2; 730; 9.22;0.06; 490; 2;5.26; 4; 3;1.47; 63; 141; 2; 8; Ranker; 1.47; 2;1.39; 62; 168; 2; 8; Ranker; 1.38; 2;2.66; 63; 141; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--75-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.43; 2; 6; 4.41;4.29; 2; 3; 4.28;4.0; 2; 2; 3.98;4.02; 2; 3; 4.01;0.01; 6; 2;0.58; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--76-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.1; 2; 6; 4.09;4.03; 2; 3; 4.01;4.36; 2; 2; 4.34;4.26; 2; 3; 4.24;0.0; 6; 2;0.74; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--77-of-100.ba-red.hoa;0.02; 3; 2;0.0; 2; 2;4.65; 2; 6; 4.63;4.44; 2; 3; 4.41;4.15; 2; 2; 4.13;4.29; 2; 3; 4.27;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--78-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.46; 2; 6; 4.42;4.33; 2; 3; 4.31;4.35; 2; 2; 4.33;4.4; 2; 3; 4.38;0.0; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--79-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.67;4.36; 2; 3; 4.35;4.3; 2; 2; 4.29;4.24; 2; 3; 4.21;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--8-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.7; 2; 6; 4.69;4.53; 2; 3; 4.52;4.32; 2; 2; 4.31;4.18; 2; 3; 4.17;0.01; 6; 2;0.67; 4; 3;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--80-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.71;4.44; 2; 3; 4.41;3.97; 2; 2; 3.94;4.48; 2; 3; 4.45;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--81-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.44; 2; 6; 4.42;4.57; 2; 3; 4.55;4.39; 2; 2; 4.37;4.32; 2; 3; 4.30;0.01; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--82-of-100.ba-red.hoa;0.02; 3; 2;0.0; 2; 2;4.65; 2; 6; 4.63;4.37; 2; 3; 4.35;4.43; 2; 2; 4.40;4.19; 2; 3; 4.17;0.0; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--83-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.67; 2; 6; 4.65;4.39; 2; 3; 4.37;4.28; 2; 2; 4.26;4.04; 2; 3; 4.02;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--84-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.71; 2; 6; 4.68;4.51; 2; 3; 4.50;4.29; 2; 2; 4.27;4.27; 2; 3; 4.25;0.01; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--85-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.55; 2; 6; 4.53;4.5; 2; 3; 4.48;4.41; 2; 2; 4.38;4.4; 2; 3; 4.38;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--86-of-100.ba-red.hoa;0.01; 5; 5;0.01; 5; 5;4.65; 5; 12; 4.64;4.38; 5; 8; 4.36;4.31; 5; 7; 4.30;4.64; 5; 8; 4.62;0.01; 11; 5;1.04; 7; 6;0.02; 5; 10; 6; 24; Ranker; 0.00; 5;0.01; 5; 10; 4; 16; Ranker; 0.00; 1;0.01; 5; 10; 6; 24; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--87-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.78; 2; 6; 4.77;4.34; 2; 3; 4.33;4.24; 2; 2; 4.23;4.14; 2; 3; 4.12;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--88-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.67; 2; 6; 4.65;4.55; 2; 3; 4.54;4.46; 2; 2; 4.44;3.91; 2; 3; 3.89;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--89-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.66; 2; 6; 4.64;4.29; 2; 3; 4.27;4.63; 2; 2; 4.61;4.22; 2; 3; 4.20;0.01; 6; 2;0.65; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--9-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.49; 2; 6; 4.45;4.14; 2; 3; 4.12;4.31; 2; 2; 4.29;4.34; 2; 3; 4.32;0.02; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--90-of-100.ba-red.hoa;0.0; 3; 2;0.0; 2; 2;3.99; 2; 6; 3.97;4.63; 2; 3; 4.62;4.44; 2; 2; 4.43;4.72; 2; 3; 4.70;0.01; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--91-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.56; 2; 6; 4.55;4.49; 2; 3; 4.47;4.32; 2; 2; 4.30;4.42; 2; 3; 4.40;0.0; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--92-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.64; 2; 6; 4.61;4.42; 2; 3; 4.41;4.48; 2; 2; 4.46;4.33; 2; 3; 4.31;0.01; 6; 2;0.63; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--93-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.65; 2; 6; 4.64;4.55; 2; 3; 4.53;4.5; 2; 2; 4.48;4.19; 2; 3; 4.17;0.01; 6; 2;0.61; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--94-of-100.ba-red.hoa;0.01; 4; 4;0.01; 4; 4;4.86; 4; 10; 4.83;4.5; 4; 6; 4.48;4.3; 4; 5; 4.29;4.33; 4; 6; 4.32;0.01; 9; 4;0.78; 6; 5;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--95-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.74; 2; 6; 4.72;4.47; 2; 3; 4.44;4.47; 2; 2; 4.45;3.95; 2; 3; 3.93;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--96-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.03; 2; 6; 4.02;4.61; 2; 3; 4.59;4.5; 2; 2; 4.48;4.27; 2; 3; 4.26;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--97-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.68; 2; 6; 4.66;4.27; 2; 3; 4.25;4.47; 2; 2; 4.46;4.41; 2; 3; 4.39;0.01; 6; 2;0.62; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--98-of-100.ba-red.hoa;0.18; 43; 2;0.01; 56; 2;7.9; 2; 138; 7.88;7.13; 2; 101; 7.10;5.97; 2; 94; 5.94;8.96; 2; 700; 8.94;0.02; 80; 2;2.3; 4; 3;0.44; 57; 126; 2; 8; Ranker; 0.43; 2;0.42; 57; 126; 2; 8; Ranker; 0.40; 2;1.21; 57; 126; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.80--99-of-100.ba-red.hoa;0.01; 9; 9;0.01; 9; 9;4.94; 9; 22; 4.92;4.81; 9; 11; 4.78;4.52; 9; 10; 4.50;4.83; 9; 16; 4.81;0.01; 24; 9;2.1; 11; 10;0.02; 9; 18; 10; 40; Ranker; 0.00; 9;0.01; 9; 18; 8; 32; Ranker; 0.00; 5;0.02; 9; 18; 10; 40; Ranker; 0.00; 9
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--1-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.7; 2; 6; 4.68;4.28; 2; 3; 4.27;4.28; 2; 2; 4.25;4.25; 2; 3; 4.23;0.01; 6; 2;0.75; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--10-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.38; 2; 6; 4.36;4.4; 2; 3; 4.38;4.15; 2; 2; 4.14;4.13; 2; 3; 4.11;0.0; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--100-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.72;4.7; 2; 3; 4.68;4.4; 2; 2; 4.38;4.46; 2; 3; 4.44;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--11-of-100.ba-red.hoa;0.01; 4; 4;0.0; 4; 4;4.84; 4; 10; 4.81;4.52; 4; 6; 4.50;4.27; 4; 5; 4.25;4.38; 4; 6; 4.36;0.01; 9; 4;1.06; 6; 5;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--12-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.75; 2; 6; 4.73;4.45; 2; 3; 4.42;4.29; 2; 2; 4.27;4.36; 2; 3; 4.34;0.0; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--13-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.67;4.66; 2; 3; 4.64;4.43; 2; 2; 4.41;4.45; 2; 3; 4.43;0.0; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--14-of-100.ba-red.hoa;0.02; 47; 2;0.01; 14; 2;6.05; 2; 82; 6.03;6.09; 2; 50; 6.07;5.34; 2; 50; 5.32;6.24; 2; 179; 6.23;0.02; 97; 2;1.02; 4; 3;0.08; 31; 62; 2; 8; Ranker; 0.07; 2;0.07; 31; 62; 2; 8; Ranker; 0.06; 2;0.11; 31; 62; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--15-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.46; 2; 6; 4.44;4.48; 2; 3; 4.46;4.33; 2; 2; 4.31;4.27; 2; 3; 4.25;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--16-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.72; 2; 6; 4.70;4.57; 2; 3; 4.55;4.5; 2; 2; 4.49;4.37; 2; 3; 4.35;0.0; 6; 2;0.64; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--17-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.61;4.37; 2; 3; 4.34;4.3; 2; 2; 4.28;3.8; 2; 3; 3.77;0.01; 6; 2;0.62; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--18-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.38; 2; 6; 4.37;4.49; 2; 3; 4.46;4.44; 2; 2; 4.42;3.9; 2; 3; 3.88;0.01; 6; 2;0.72; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--19-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.71;4.48; 2; 3; 4.45;4.39; 2; 2; 4.37;4.05; 2; 3; 4.03;0.01; 6; 2;0.66; 4; 3;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--2-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.61;4.43; 2; 3; 4.40;4.36; 2; 2; 4.33;4.47; 2; 3; 4.44;0.0; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--20-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.62; 2; 6; 4.60;4.7; 2; 3; 4.68;4.56; 2; 2; 4.54;4.41; 2; 3; 4.38;0.01; 6; 2;0.62; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--21-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.42; 2; 6; 4.40;4.42; 2; 3; 4.41;4.49; 2; 2; 4.46;4.25; 2; 3; 4.23;0.0; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--22-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.72; 2; 6; 4.70;4.23; 2; 3; 4.21;4.37; 2; 2; 4.35;4.43; 2; 3; 4.41;0.01; 6; 2;0.63; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.00-f-0.90--23-of-100.ba-red.hoa;0.02; 3; 2;0.0; 2; 2;4.15; 2; 6; 4.12;4.42; 2; 3; 4.40;4.28; 2; 2; 4.26;4.35; 2; 3; 4.33;0.0; 6; 2;0.64; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
