name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/random_sd_red/192.hoa;0.03; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/193.hoa;0.04; 1; 1; 2;0.04; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/194.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/195.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/196.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/197.hoa;0.06; 13; 13; 13;0.05; 13; 13; 13;0.06; 15; 15; 15
automata/from_ltl/random_sd_red/198.hoa;0.05; 9; 9; 8;0.06; 9; 9; 8;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/199.hoa;0.03; 7; 7; 7;0.03; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_sd_red/2.hoa;0.04; 7; 7; 7;0.03; 7; 7; 7;0.06; 8; 8; 8
automata/from_ltl/random_sd_red/20.hoa;0.07; 34; 34; 31;0.09; 34; 34; 31;0.09; 42; 42; 41
automata/from_ltl/random_sd_red/200.hoa;0.06; 7; 6; 6;0.05; 7; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_sd_red/201.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/202.hoa;0.03; 1; 1; 2;0.03; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/203.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/204.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/205.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/206.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/207.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/208.hoa;0.05; 2; 2; 3;0.03; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/209.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/21.hoa;0.02; 1; 1; 2;0.04; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/210.hoa;0.03; 4; 4; 5;0.05; 4; 4; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/211.hoa;0.06; 24; 24; 27;0.06; 25; 24; 27;0.07; 25; 24; 27
automata/from_ltl/random_sd_red/212.hoa;0.05; 8; 8; 10;0.05; 8; 8; 10;0.03; 11; 11; 11
automata/from_ltl/random_sd_red/213.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/214.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/215.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_sd_red/216.hoa;0.03; 3; 3; 7;0.03; 3; 3; 7;0.05; 12; 12; 12
automata/from_ltl/random_sd_red/217.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/218.hoa;0.05; 12; 12; 11;0.04; 12; 12; 11;0.05; 12; 12; 12
automata/from_ltl/random_sd_red/219.hoa;0.06; 3; 3; 5;0.04; 3; 3; 5;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/22.hoa;0.04; 4; 4; 5;0.04; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/220.hoa;0.04; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/221.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/222.hoa;0.04; 8; 8; 8;0.06; 8; 8; 8;0.03; 12; 10; 10
automata/from_ltl/random_sd_red/223.hoa;0.06; 14; 14; 14;0.04; 14; 14; 14;0.04; 16; 16; 16
automata/from_ltl/random_sd_red/224.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/225.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/226.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/227.hoa;0.06; 11; 11; 16;0.06; 11; 11; 16;0.06; 20; 20; 21
automata/from_ltl/random_sd_red/228.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/229.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/23.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/230.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/231.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/232.hoa;0.04; 4; 4; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/233.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.03; 7; 7; 7
automata/from_ltl/random_sd_red/234.hoa;0.03; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/235.hoa;0.03; 2; 2; 3;0.04; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/236.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/237.hoa;0.04; 6; 6; 5;0.05; 6; 6; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/238.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/239.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 8; 8; 7
automata/from_ltl/random_sd_red/24.hoa;0.04; 7; 7; 6;0.06; 6; 6; 6;0.05; 7; 7; 6
automata/from_ltl/random_sd_red/240.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 7; 7; 4
automata/from_ltl/random_sd_red/241.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/242.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/243.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/244.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/245.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/246.hoa;0.06; 8; 6; 6;0.06; 8; 6; 6;0.06; 11; 9; 9
automata/from_ltl/random_sd_red/247.hoa;0.05; 11; 11; 11;0.05; 11; 11; 11;0.05; 15; 15; 15
automata/from_ltl/random_sd_red/248.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/249.hoa;0.05; 8; 8; 8;0.04; 9; 9; 8;0.04; 9; 9; 8
automata/from_ltl/random_sd_red/25.hoa;0.04; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/250.hoa;0.04; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/251.hoa;0.06; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/252.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_sd_red/253.hoa;0.05; 6; 6; 6;0.02; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/254.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/255.hoa;0.04; 5; 3; 5;0.04; 5; 3; 5;0.04; 3; 3; 5
automata/from_ltl/random_sd_red/256.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_sd_red/257.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/258.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_sd_red/259.hoa;0.04; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/26.hoa;0.05; 9; 9; 8;0.05; 9; 9; 8;0.04; 8; 8; 9
automata/from_ltl/random_sd_red/260.hoa;0.04; 6; 6; 8;0.04; 6; 6; 8;0.04; 6; 6; 8
automata/from_ltl/random_sd_red/261.hoa;0.04; 7; 7; 8;0.04; 9; 9; 8;0.02; 9; 9; 8
automata/from_ltl/random_sd_red/262.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/263.hoa;0.06; 7; 5; 5;0.04; 7; 5; 5;0.05; 11; 9; 9
automata/from_ltl/random_sd_red/264.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/265.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/266.hoa;0.04; 4; 4; 5;0.04; 4; 4; 5;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/267.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/268.hoa;0.07; 5; 5; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/269.hoa;0.04; 5; 5; 6;0.04; 5; 5; 6;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/27.hoa;0.03; 6; 6; 7;0.05; 6; 6; 7;0.03; 8; 8; 8
automata/from_ltl/random_sd_red/270.hoa;0.04; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_sd_red/271.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/272.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/273.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/274.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/275.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/276.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/277.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/278.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.06; 7; 7; 7
automata/from_ltl/random_sd_red/279.hoa;0.04; 10; 10; 10;0.06; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_sd_red/28.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/random_sd_red/280.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 7; 7; 7
automata/from_ltl/random_sd_red/281.hoa;0.04; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_sd_red/282.hoa;0.07; 9; 9; 9;0.06; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/random_sd_red/283.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/284.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.03; 3; 3; 4
automata/from_ltl/random_sd_red/285.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/286.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/287.hoa;0.04; 10; 10; 10;0.06; 10; 10; 10;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/288.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/289.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/29.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/290.hoa;0.04; 20; 20; 26;0.06; 20; 20; 26;0.05; 25; 25; 25
automata/from_ltl/random_sd_red/291.hoa;0.04; 8; 8; 9;0.05; 8; 8; 9;0.07; 8; 8; 8
automata/from_ltl/random_sd_red/292.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/293.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/294.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/295.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/296.hoa;0.06; 25; 25; 22;0.06; 25; 25; 22;0.06; 25; 25; 22
automata/from_ltl/random_sd_red/297.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/298.hoa;0.04; 11; 11; 12;0.05; 11; 11; 12;0.06; 11; 11; 13
automata/from_ltl/random_sd_red/299.hoa;0.05; 8; 8; 9;0.05; 8; 8; 9;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/3.hoa;0.05; 8; 8; 11;0.06; 5; 5; 8;0.05; 5; 5; 8
automata/from_ltl/random_sd_red/30.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/300.hoa;0.06; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/301.hoa;0.06; 10; 8; 8;0.04; 10; 8; 8;0.05; 10; 8; 8
automata/from_ltl/random_sd_red/302.hoa;0.06; 15; 15; 15;0.07; 15; 15; 15;0.07; 15; 15; 15
automata/from_ltl/random_sd_red/303.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/304.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/305.hoa;0.04; 1; 1; 2;0.04; 1; 1; 2;0.06; 1; 1; 2
automata/from_ltl/random_sd_red/306.hoa;0.02; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/307.hoa;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 7; 7; 7
automata/from_ltl/random_sd_red/308.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/309.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/31.hoa;0.05; 7; 7; 9;0.03; 7; 7; 9;0.04; 9; 9; 12
automata/from_ltl/random_sd_red/310.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/311.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/312.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/313.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/314.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/315.hoa;0.04; 2; 2; 3;0.03; 2; 2; 3;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/316.hoa;0.07; 24; 22; 22;0.08; 24; 22; 22;0.06; 25; 25; 25
automata/from_ltl/random_sd_red/317.hoa;0.07; 5; 5; 8;0.03; 5; 5; 8;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/318.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/319.hoa;0.03; 14; 14; 14;0.04; 14; 14; 14;0.06; 14; 14; 14
automata/from_ltl/random_sd_red/32.hoa;0.05; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/320.hoa;0.05; 7; 7; 5;0.05; 7; 7; 5;0.05; 6; 6; 5
automata/from_ltl/random_sd_red/321.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/322.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/323.hoa;0.04; 5; 5; 6;0.02; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/324.hoa;0.05; 12; 12; 12;0.05; 13; 13; 12;0.05; 12; 12; 12
automata/from_ltl/random_sd_red/325.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 9; 9; 8
automata/from_ltl/random_sd_red/326.hoa;0.05; 6; 5; 5;0.03; 6; 5; 5;0.04; 7; 5; 5
automata/from_ltl/random_sd_red/327.hoa;0.05; 4; 4; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/328.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/329.hoa;0.05; 4; 4; 5;0.03; 4; 4; 5;0.03; 4; 4; 5
automata/from_ltl/random_sd_red/33.hoa;0.05; 3; 3; 3;0.02; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/330.hoa;0.05; 4; 4; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/331.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/332.hoa;0.05; 9; 9; 9;0.04; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/333.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/334.hoa;0.04; 3; 3; 4;0.04; 3; 3; 4;0.07; 9; 9; 9
automata/from_ltl/random_sd_red/335.hoa;0.04; 12; 11; 11;0.05; 12; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_sd_red/336.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_sd_red/337.hoa;0.04; 7; 6; 6;0.06; 7; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_sd_red/338.hoa;0.03; 5; 5; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/339.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_sd_red/34.hoa;0.05; 11; 11; 16;0.05; 11; 11; 16;0.06; 15; 15; 18
automata/from_ltl/random_sd_red/340.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/341.hoa;0.04; 1; 1; 2;0.03; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_sd_red/342.hoa;0.03; 12; 12; 10;0.04; 12; 12; 10;0.05; 11; 11; 11
automata/from_ltl/random_sd_red/343.hoa;0.05; 4; 4; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/344.hoa;0.04; 6; 6; 10;0.05; 6; 6; 10;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/345.hoa;0.05; 10; 10; 12;0.04; 10; 10; 12;0.05; 12; 12; 12
automata/from_ltl/random_sd_red/346.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/347.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/348.hoa;0.07; 14; 14; 13;0.06; 14; 14; 13;0.05; 14; 14; 14
automata/from_ltl/random_sd_red/349.hoa;0.04; 5; 5; 5;0.05; 6; 6; 5;0.03; 6; 6; 5
automata/from_ltl/random_sd_red/35.hoa;0.05; 8; 8; 5;0.05; 8; 8; 5;0.05; 6; 6; 5
automata/from_ltl/random_sd_red/350.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/351.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/352.hoa;0.04; 4; 4; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/353.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.03; 2; 2; 3
automata/from_ltl/random_sd_red/354.hoa;0.04; 23; 23; 18;0.06; 23; 23; 18;0.05; 20; 20; 18
automata/from_ltl/random_sd_red/355.hoa;0.04; 8; 8; 6;0.05; 8; 8; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/356.hoa;0.05; 4; 4; 5;0.04; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/357.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/358.hoa;0.12; 52; 52; 68;0.11; 52; 52; 68;0.34; 59; 59; 77
automata/from_ltl/random_sd_red/359.hoa;0.09; 30; 30; 37;0.08; 30; 30; 37;0.16; 48; 47; 54
automata/from_ltl/random_sd_red/36.hoa;0.04; 3; 3; 6;0.04; 3; 3; 6;0.02; 7; 7; 9
automata/from_ltl/random_sd_red/360.hoa;0.06; 7; 7; 6;0.04; 7; 7; 6;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/361.hoa;0.03; 6; 6; 5;0.04; 6; 6; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/362.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/363.hoa;0.06; 7; 6; 6;0.05; 7; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_sd_red/364.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/365.hoa;0.04; 4; 4; 6;0.05; 6; 6; 7;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/366.hoa;0.06; 9; 9; 10;0.06; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_sd_red/367.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/368.hoa;0.03; 11; 11; 11;0.05; 11; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_sd_red/369.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/37.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/370.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/371.hoa;0.07; 10; 9; 9;0.05; 10; 9; 9;0.07; 10; 9; 9
automata/from_ltl/random_sd_red/372.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/373.hoa;0.04; 5; 5; 5;0.05; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/374.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/375.hoa;0.04; 15; 15; 15;0.05; 15; 15; 15;0.05; 15; 15; 15
automata/from_ltl/random_sd_red/376.hoa;0.05; 4; 4; 6;0.04; 4; 4; 6;0.05; 4; 4; 6
automata/from_ltl/random_sd_red/377.hoa;0.05; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/378.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/379.hoa;0.06; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/38.hoa;0.04; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/380.hoa;0.06; 14; 14; 14;0.07; 14; 14; 14;0.05; 15; 15; 15
automata/from_ltl/random_sd_red/381.hoa;0.06; 10; 10; 10;0.06; 11; 10; 10;0.05; 11; 10; 10
automata/from_ltl/random_sd_red/382.hoa;0.04; 10; 10; 9;0.05; 12; 12; 12;0.04; 12; 12; 12
automata/from_ltl/random_sd_red/383.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/384.hoa;0.04; 9; 9; 9;0.04; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/385.hoa;0.05; 8; 8; 8;0.03; 9; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/386.hoa;0.06; 10; 10; 8;0.03; 10; 10; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/387.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/388.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/389.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/39.hoa;0.04; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/390.hoa;0.03; 5; 5; 6;0.04; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/391.hoa;0.05; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/392.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/393.hoa;0.05; 6; 6; 8;0.06; 6; 6; 8;0.04; 6; 6; 8
