name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/random_nd_red/309.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 9; 9;0.04; 8; 8;0.03; 23; 20;0.02; 13; 13;0.02; 13; 13;0.03; 9; 9;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/31.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 26; 19;0.01; 11; 11;0.02; 11; 11;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/310.hoa;0.04; 10; 9;0.03; 16; 15;0.03; 16; 15;0.04; 7; 7;0.02; 13; 13;0.03; 13; 13;0.02; 13; 13;0.05; 21; 20;0.04; 10; 9;0.04; 11; 9;0.05; 10; 9;0.04; 13; 7
automata/from_ltl/random_nd_red/311.hoa;0.04; 10; 10;0.04; 19; 16;0.05; 19; 16;0.03; 10; 1;0.01; 18; 15;0.02; 15; 15;0.01; 15; 15;0.03; 25; 21;0.04; 11; 10;0.04; 19; 16;0.03; 11; 10;0.03; 10; 1
automata/from_ltl/random_nd_red/312.hoa;0.03; 5; 5;0.04; 7; 7;0.02; 10; 10;0.04; 6; 6;0.01; 7; 6;0.02; 6; 6;0.02; 6; 6;0.04; 13; 13;0.04; 5; 5;0.03; 5; 5;0.06; 5; 5;0.03; 7; 7
automata/from_ltl/random_nd_red/313.hoa;0.04; 8; 8;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.01; 10; 7;0.02; 8; 8;0.01; 8; 8;0.04; 14; 14;0.03; 8; 8;0.04; 7; 7;0.03; 8; 8;0.04; 7; 7
automata/from_ltl/random_nd_red/314.hoa;0.03; 22; 22;0.03; 23; 23;0.03; 23; 23;0.03; 21; 21;0.02; 27; 23;0.02; 23; 23;0.04; 23; 23;0.03; 24; 24;0.04; 22; 22;0.04; 22; 22;0.04; 22; 22;0.04; 24; 17
automata/from_ltl/random_nd_red/315.hoa;0.03; 15; 15;0.05; 17; 17;0.05; 18; 18;0.05; 14; 14;0.03; 20; 16;0.01; 15; 15;0.03; 15; 15;0.04; 22; 22;0.04; 15; 15;0.03; 15; 15;0.05; 15; 15;0.03; 15; 15
automata/from_ltl/random_nd_red/316.hoa;0.03; 6; 6;0.04; 8; 8;0.05; 8; 8;0.04; 5; 5;0.01; 7; 7;0.01; 7; 7;0.02; 7; 7;0.02; 8; 8;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 11; 5
automata/from_ltl/random_nd_red/317.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 2; 2;0.01; 2; 2;0.03; 14; 12;0.02; 8; 8;0.02; 8; 8;0.02; 2; 2;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/318.hoa;0.03; 8; 8;0.04; 11; 11;0.04; 16; 16;0.03; 14; 14;0.02; 9; 9;0.01; 8; 8;0.02; 8; 8;0.04; 21; 21;0.02; 8; 8;0.04; 7; 7;0.04; 8; 8;0.03; 8; 8
automata/from_ltl/random_nd_red/319.hoa;0.03; 5; 5;0.03; 8; 8;0.04; 8; 8;0.03; 8; 8;0.03; 8; 5;0.02; 6; 6;0.0; 6; 6;0.05; 11; 11;0.04; 5; 5;0.03; 8; 8;0.04; 5; 5;0.03; 8; 8
automata/from_ltl/random_nd_red/32.hoa;0.03; 7; 7;0.04; 7; 7;0.03; 6; 6;0.04; 9; 9;0.03; 7; 5;0.01; 7; 7;0.03; 7; 7;0.04; 6; 6;0.02; 7; 7;0.02; 7; 7;0.03; 7; 7;0.02; 7; 7
automata/from_ltl/random_nd_red/320.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 15; 14;0.03; 6; 6;0.02; 6; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/321.hoa;0.03; 27; 27;0.05; 20; 20;0.03; 20; 20;0.04; 20; 20;0.01; 36; 18;0.03; 16; 16;0.02; 16; 16;0.03; 28; 28;0.05; 27; 27;0.04; 20; 20;0.05; 27; 27;0.03; 20; 20
automata/from_ltl/random_nd_red/322.hoa;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 7; 5;0.02; 6; 6;0.02; 6; 6;0.04; 10; 10;0.04; 5; 5;0.03; 5; 5;0.05; 5; 5;0.04; 5; 5
automata/from_ltl/random_nd_red/323.hoa;0.03; 11; 11;0.04; 12; 11;0.04; 12; 11;0.03; 1; 1;0.02; 12; 12;0.02; 12; 12;0.02; 12; 12;0.05; 12; 11;0.03; 11; 11;0.04; 11; 11;0.04; 11; 11;0.04; 17; 11
automata/from_ltl/random_nd_red/324.hoa;0.03; 5; 5;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.01; 5; 4;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 4; 4;0.03; 5; 5;0.03; 4; 4
automata/from_ltl/random_nd_red/325.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 23; 21;0.02; 14; 14;0.02; 14; 14;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/326.hoa;0.03; 6; 5;0.03; 6; 5;0.03; 6; 5;0.03; 13; 13;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 6; 5;0.04; 6; 5;0.04; 6; 5;0.03; 6; 5;0.03; 10; 10
automata/from_ltl/random_nd_red/327.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.01; 4; 3;0.02; 4; 4;0.01; 4; 4;0.03; 5; 5;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_nd_red/328.hoa;0.04; 5; 5;0.04; 6; 6;0.03; 6; 6;0.04; 6; 6;0.02; 5; 4;0.02; 5; 5;0.02; 5; 5;0.04; 7; 7;0.03; 5; 5;0.03; 6; 6;0.03; 5; 5;0.04; 6; 6
automata/from_ltl/random_nd_red/329.hoa;0.04; 9; 9;0.03; 9; 9;0.03; 10; 10;0.04; 17; 17;0.03; 10; 9;0.02; 8; 8;0.01; 8; 8;0.07; 19; 19;0.04; 9; 9;0.03; 9; 9;0.03; 9; 9;0.04; 14; 14
automata/from_ltl/random_nd_red/33.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 11; 9;0.01; 5; 5;0.01; 5; 5;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/330.hoa;0.04; 14; 14;0.05; 16; 16;0.03; 21; 21;0.05; 15; 15;0.03; 21; 17;0.03; 12; 12;0.02; 12; 12;0.05; 38; 38;0.06; 14; 14;0.04; 15; 15;0.05; 14; 14;0.04; 13; 13
automata/from_ltl/random_nd_red/331.hoa;0.04; 9; 9;0.05; 10; 10;0.05; 10; 9;0.03; 11; 11;0.02; 11; 9;0.01; 9; 9;0.02; 9; 9;0.03; 12; 11;0.05; 9; 9;0.03; 7; 7;0.04; 9; 9;0.03; 15; 15
automata/from_ltl/random_nd_red/332.hoa;0.02; 4; 4;0.04; 5; 4;0.02; 5; 4;0.02; 12; 12;0.02; 6; 6;0.02; 4; 4;0.02; 4; 4;0.03; 5; 4;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 11; 11
automata/from_ltl/random_nd_red/333.hoa;0.04; 5; 5;0.03; 6; 6;0.03; 6; 6;0.02; 1; 1;0.02; 7; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.04; 7; 4
automata/from_ltl/random_nd_red/334.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 1; 1;0.05; 1; 1;0.02; 5; 2;0.02; 2; 2;0.02; 2; 2;0.04; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/335.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 35; 32;0.03; 22; 22;0.03; 22; 22;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/336.hoa;0.04; 11; 11;0.03; 14; 14;0.06; 14; 14;0.03; 1; 1;0.02; 14; 13;0.02; 13; 13;0.03; 13; 13;0.04; 14; 14;0.04; 11; 11;0.04; 11; 11;0.04; 11; 11;0.04; 16; 8
automata/from_ltl/random_nd_red/337.hoa;0.03; 10; 10;0.03; 11; 11;0.04; 16; 16;0.03; 10; 10;0.01; 12; 11;0.02; 10; 10;0.03; 10; 10;0.03; 17; 17;0.05; 10; 10;0.04; 9; 9;0.03; 10; 10;0.04; 9; 9
automata/from_ltl/random_nd_red/338.hoa;0.04; 5; 4;0.03; 5; 4;0.04; 5; 4;0.03; 11; 11;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 5; 4;0.03; 5; 4;0.04; 5; 4;0.04; 5; 4;0.03; 9; 9
automata/from_ltl/random_nd_red/339.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 1; 1;0.04; 1; 1;0.02; 12; 12;0.03; 7; 7;0.03; 7; 7;0.03; 1; 1;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/34.hoa;0.04; 10; 10;0.02; 10; 10;0.02; 10; 10;0.05; 10; 10;0.02; 10; 10;0.02; 10; 10;0.02; 10; 10;0.03; 18; 18;0.04; 10; 10;0.04; 10; 10;0.04; 10; 10;0.04; 10; 10
automata/from_ltl/random_nd_red/340.hoa;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 2; 1;0.03; 4; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 2; 1
automata/from_ltl/random_nd_red/341.hoa;0.04; 4; 3;0.03; 4; 3;0.03; 4; 3;0.03; 11; 11;0.02; 6; 4;0.01; 3; 3;0.02; 3; 3;0.03; 4; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 9; 9
automata/from_ltl/random_nd_red/342.hoa;0.03; 6; 4;0.05; 9; 8;0.03; 9; 8;0.03; 4; 4;0.02; 7; 6;0.03; 6; 6;0.03; 6; 6;0.04; 9; 8;0.04; 6; 4;0.03; 6; 4;0.05; 6; 4;0.03; 8; 4
automata/from_ltl/random_nd_red/343.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 29; 23;0.01; 12; 12;0.03; 12; 12;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/344.hoa;0.04; 13; 13;0.04; 16; 15;0.03; 16; 15;0.03; 11; 11;0.03; 14; 13;0.02; 13; 13;0.03; 13; 13;0.04; 16; 15;0.03; 13; 13;0.04; 13; 13;0.04; 13; 13;0.02; 14; 14
automata/from_ltl/random_nd_red/345.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 25; 23;0.03; 18; 18;0.01; 18; 18;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/346.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 1; 1;0.02; 5; 5;0.01; 5; 5;0.02; 5; 5;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 8; 4
automata/from_ltl/random_nd_red/347.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 7; 4;0.03; 7; 4;0.02; 13; 9;0.02; 9; 9;0.01; 9; 9;0.04; 7; 4;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/348.hoa;0.02; 5; 5;0.03; 6; 6;0.02; 6; 6;0.02; 10; 10;0.02; 9; 7;0.02; 6; 6;0.01; 6; 6;0.03; 12; 12;0.04; 5; 5;0.05; 5; 5;0.04; 5; 5;0.04; 5; 3
automata/from_ltl/random_nd_red/349.hoa;0.04; 7; 7;ERR;ERR;ERR;0.03; 5; 5;0.04; 3; 1;0.02; 17; 13;0.02; 6; 6;0.02; 6; 6;0.03; 5; 5;0.01; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 5; 1
automata/from_ltl/random_nd_red/35.hoa;0.04; 26; 21;0.05; 25; 23;0.05; 24; 23;0.04; 49; 49;0.03; 26; 22;0.03; 20; 20;0.02; 20; 20;0.06; 29; 23;0.05; 26; 21;0.04; 26; 21;0.04; 26; 21;0.02; 34; 34
automata/from_ltl/random_nd_red/350.hoa;0.04; 11; 11;0.08; 26; 21;0.1; 49; 47;0.08; 37; 37;0.03; 77; 16;0.03; 18; 18;0.03; 18; 18;0.1; 43; 41;0.03; 11; 11;0.05; 26; 21;0.05; 11; 11;0.04; 53; 53
automata/from_ltl/random_nd_red/351.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.01; 8; 4;0.01; 3; 3;0.02; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/352.hoa;0.04; 7; 7;0.03; 7; 7;0.03; 8; 8;0.03; 12; 12;0.02; 8; 7;0.01; 6; 6;0.02; 6; 6;0.04; 11; 11;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.04; 9; 9
automata/from_ltl/random_nd_red/353.hoa;0.03; 5; 4;0.05; 6; 6;0.03; 6; 6;0.03; 11; 11;0.02; 7; 6;0.01; 7; 7;0.02; 7; 7;0.02; 6; 6;0.04; 5; 4;0.02; 5; 4;0.04; 5; 4;0.03; 10; 10
automata/from_ltl/random_nd_red/354.hoa;0.03; 9; 9;0.04; 10; 10;0.03; 10; 10;0.02; 10; 10;0.02; 9; 7;0.01; 8; 8;0.01; 8; 8;0.04; 13; 13;0.04; 9; 9;0.03; 10; 10;0.05; 9; 9;0.04; 10; 10
automata/from_ltl/random_nd_red/355.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 3; 3;0.02; 3; 1;0.02; 15; 10;0.01; 9; 9;0.03; 9; 9;0.03; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/356.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.02; 10; 10;0.01; 7; 7;0.02; 7; 7;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/357.hoa;0.04; 7; 6;0.03; 7; 6;0.05; 7; 6;0.05; 10; 10;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.04; 7; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 8; 8
automata/from_ltl/random_nd_red/358.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 28; 25;0.01; 17; 17;0.03; 17; 17;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/359.hoa;0.04; 17; 17;0.05; 26; 26;0.04; 26; 26;0.03; 7; 1;0.01; 21; 13;0.03; 12; 12;0.03; 12; 12;0.05; 59; 59;0.04; 17; 17;0.05; 26; 26;0.05; 17; 17;0.04; 7; 1
automata/from_ltl/random_nd_red/36.hoa;0.02; 1; 1;0.04; 1; 1;0.04; 1; 1;0.05; 1; 1;0.02; 2; 1;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1
automata/from_ltl/random_nd_red/360.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 9; 3;0.04; 9; 3;0.08; 132; 83;0.06; 40; 40;0.04; 40; 40;0.03; 9; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/361.hoa;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 6; 5;0.03; 6; 6;0.02; 6; 6;0.03; 6; 6;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_nd_red/362.hoa;0.05; 32; 32;0.04; 49; 49;0.06; 49; 49;0.08; 49; 49;0.02; 54; 44;0.03; 34; 34;0.05; 34; 34;0.04; 52; 52;0.05; 32; 32;0.05; 49; 49;0.04; 32; 32;0.05; 49; 49
automata/from_ltl/random_nd_red/363.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 3; 3;0.04; 3; 3;0.02; 5; 5;0.02; 5; 5;0.01; 5; 5;0.03; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/364.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 6; 6;0.03; 6; 1;0.02; 14; 12;0.02; 9; 9;0.03; 9; 9;0.03; 6; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/365.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 6; 3;0.03; 6; 3;0.01; 13; 11;0.03; 9; 9;0.02; 9; 9;0.03; 6; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/366.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 7; 7;0.03; 8; 8;0.03; 17; 11;0.02; 8; 8;0.03; 8; 8;0.04; 7; 7;0.04; 4; 4;0.03; 4; 4;0.05; 4; 4;0.04; 4; 4
automata/from_ltl/random_nd_red/367.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 4; 3;0.02; 4; 4;0.02; 4; 4;0.03; 5; 5;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/random_nd_red/368.hoa;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 9; 9;0.01; 11; 6;0.02; 6; 6;0.02; 6; 6;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 6; 6
automata/from_ltl/random_nd_red/369.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.01; 6; 5;0.02; 4; 4;0.01; 4; 4;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/37.hoa;0.04; 8; 5;0.04; 8; 5;0.03; 8; 5;0.05; 31; 31;0.01; 15; 8;0.03; 5; 5;0.01; 5; 5;0.04; 6; 5;0.04; 5; 5;0.05; 5; 5;0.04; 5; 5;0.04; 27; 27
automata/from_ltl/random_nd_red/370.hoa;0.04; 8; 8;0.03; 9; 9;0.03; 8; 8;0.04; 7; 7;0.01; 8; 8;0.02; 8; 8;0.01; 8; 8;0.02; 9; 8;0.04; 8; 8;0.03; 8; 8;0.03; 8; 8;0.04; 10; 10
automata/from_ltl/random_nd_red/371.hoa;0.03; 12; 12;0.05; 12; 12;0.03; 17; 17;0.04; 14; 14;0.02; 14; 13;0.01; 12; 12;0.02; 12; 12;0.04; 24; 24;0.03; 12; 12;0.02; 13; 13;0.04; 12; 12;0.03; 13; 13
automata/from_ltl/random_nd_red/372.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.01; 30; 14;0.02; 13; 13;0.02; 13; 13;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/373.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 6; 2;0.04; 6; 2;0.03; 18; 13;0.02; 10; 10;0.02; 10; 10;0.02; 6; 2;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/374.hoa;0.04; 15; 15;0.03; 15; 15;0.04; 18; 18;0.05; 28; 28;0.01; 15; 13;0.01; 13; 13;0.02; 13; 13;0.04; 24; 24;0.04; 15; 15;0.05; 15; 15;0.04; 15; 15;0.04; 20; 20
automata/from_ltl/random_nd_red/375.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 14; 14;0.05; 12; 12;0.03; 42; 23;0.03; 11; 11;0.03; 11; 11;0.04; 13; 13;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/376.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 13; 6;0.02; 4; 4;0.01; 4; 4;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/377.hoa;0.05; 8; 8;0.03; 8; 7;0.03; 8; 7;0.05; 8; 7;0.03; 8; 6;0.02; 7; 7;0.01; 7; 7;0.03; 12; 12;0.03; 8; 8;0.04; 7; 7;0.03; 8; 8;0.04; 7; 7
automata/from_ltl/random_nd_red/378.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.05; 3; 3;0.02; 5; 3;0.02; 3; 3;0.01; 3; 3;0.04; 4; 4;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/random_nd_red/379.hoa;0.04; 6; 6;0.03; 4; 4;0.03; 4; 4;0.05; 4; 4;0.01; 6; 4;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 6; 6;0.03; 4; 4;0.03; 6; 6;0.02; 4; 4
automata/from_ltl/random_nd_red/38.hoa;0.03; 6; 4;0.03; 8; 7;0.04; 8; 7;0.04; 4; 4;0.02; 8; 6;0.03; 5; 5;0.02; 5; 5;0.04; 13; 7;0.04; 6; 4;0.05; 5; 4;0.03; 6; 4;0.04; 9; 2
automata/from_ltl/random_nd_red/380.hoa;0.03; 8; 8;0.04; 9; 8;0.04; 10; 10;0.04; 4; 4;0.02; 8; 8;0.02; 8; 8;0.02; 8; 8;0.04; 10; 10;0.03; 8; 8;0.04; 8; 8;0.04; 8; 8;0.03; 9; 4
automata/from_ltl/random_nd_red/381.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.04; 15; 15;0.03; 15; 15;0.03; 31; 26;0.02; 18; 18;0.03; 18; 18;0.05; 15; 15;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/382.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 8; 8;0.03; 8; 8;0.01; 11; 11;0.02; 11; 11;0.02; 11; 11;0.02; 8; 8;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/383.hoa;0.04; 14; 14;0.05; 31; 31;0.04; 50; 50;0.05; 27; 27;0.03; 30; 19;0.01; 16; 16;0.03; 16; 16;0.1; 100; 100;0.04; 14; 14;0.04; 26; 26;0.05; 14; 14;0.04; 19; 19
automata/from_ltl/random_nd_red/384.hoa;0.05; 4; 4;0.03; 5; 5;0.04; 5; 5;0.02; 1; 1;0.02; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 3
automata/from_ltl/random_nd_red/385.hoa;0.04; 8; 6;0.05; 12; 11;0.04; 11; 11;0.06; 11; 11;0.02; 9; 9;0.02; 8; 8;0.02; 8; 8;0.05; 11; 11;0.03; 8; 6;0.04; 8; 6;0.03; 8; 6;0.04; 13; 13
automata/from_ltl/random_nd_red/386.hoa;0.03; 8; 8;0.04; 18; 18;0.04; 17; 17;0.03; 27; 27;0.02; 18; 11;0.02; 10; 10;0.02; 10; 10;0.04; 20; 20;0.03; 8; 8;0.03; 13; 13;0.05; 8; 8;0.04; 22; 22
automata/from_ltl/random_nd_red/387.hoa;0.05; 6; 5;0.03; 6; 6;0.04; 6; 6;0.03; 3; 3;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.04; 6; 6;0.04; 6; 5;0.03; 6; 5;0.03; 6; 5;0.03; 9; 4
automata/from_ltl/random_nd_red/388.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.05; 12; 12;0.04; 4; 4;0.03; 14; 10;0.02; 12; 12;0.02; 12; 12;0.05; 28; 28;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/389.hoa;0.03; 14; 14;0.04; 19; 16;0.03; 19; 19;0.05; 18; 18;0.03; 18; 13;0.01; 12; 12;0.03; 12; 12;0.04; 16; 16;0.03; 15; 15;0.03; 15; 15;0.04; 15; 15;0.03; 17; 17
automata/from_ltl/random_nd_red/39.hoa;ERR;ERR;ERR;ERR;ERR;ERR;0.03; 4; 4;0.04; 3; 1;0.02; 13; 9;0.03; 5; 5;0.02; 5; 5;0.03; 4; 4;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
