name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--62-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.23; 1; 1; 4.21;3.78; 1; 1; 3.76;4.07; 1; 1; 4.05;4.21; 1; 2; 4.18;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--63-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.38; 1; 1; 4.35;4.18; 1; 1; 4.15;4.28; 1; 1; 4.26;4.59; 1; 2; 4.57;0.0; 3; 1;0.5; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--64-of-100.ba-red.hoa;0.02; 1; 1;0.0; 1; 1;4.52; 1; 1; 4.49;4.24; 1; 1; 4.23;4.17; 1; 1; 4.15;4.3; 1; 2; 4.28;0.0; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--65-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.34; 1; 1; 4.32;4.3; 1; 1; 4.29;4.31; 1; 1; 4.29;4.2; 1; 2; 4.17;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--66-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.46; 1; 1; 4.43;4.43; 1; 1; 4.40;4.51; 1; 1; 4.49;4.42; 1; 2; 4.39;0.01; 3; 1;0.44; 1; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--67-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.43; 1; 1; 4.40;4.29; 1; 1; 4.27;4.26; 1; 1; 4.24;4.23; 1; 2; 4.22;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--68-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.06; 1; 1; 4.05;4.17; 1; 1; 4.15;4.08; 1; 1; 4.06;4.36; 1; 2; 4.34;0.0; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--69-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.31; 1; 1; 4.28;4.37; 1; 1; 4.35;4.66; 1; 1; 4.64;4.11; 1; 2; 4.09;0.01; 3; 1;0.46; 1; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--7-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.25; 1; 1; 4.23;4.23; 1; 1; 4.20;4.41; 1; 1; 4.39;4.5; 1; 2; 4.47;0.0; 3; 1;0.41; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--70-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.41; 1; 1; 4.39;4.28; 1; 1; 4.26;3.63; 1; 1; 3.61;4.26; 1; 2; 4.25;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--71-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.78; 1; 1; 3.76;4.08; 1; 1; 4.06;3.83; 1; 1; 3.82;4.15; 1; 2; 4.12;0.0; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--72-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.23; 1; 1; 4.21;4.09; 1; 1; 4.07;4.15; 1; 1; 4.13;4.32; 1; 2; 4.30;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--73-of-100.ba-red.hoa;0.0; 1; 1;0.0; 1; 1;4.11; 1; 1; 4.10;3.79; 1; 1; 3.76;4.17; 1; 1; 4.15;4.13; 1; 2; 4.11;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--74-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.39; 1; 1; 4.37;4.19; 1; 1; 4.16;4.37; 1; 1; 4.35;4.42; 1; 2; 4.40;0.01; 3; 1;0.45; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--75-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.28; 1; 1; 4.26;4.16; 1; 1; 4.14;4.04; 1; 1; 4.01;4.27; 1; 2; 4.26;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--76-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.31; 1; 1; 4.30;4.35; 1; 1; 4.33;4.2; 1; 1; 4.18;4.09; 1; 2; 4.06;0.01; 3; 1;0.45; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--77-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.21; 1; 1; 4.19;4.38; 1; 1; 4.35;4.37; 1; 1; 4.35;4.5; 1; 2; 4.48;0.0; 3; 1;0.49; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--78-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.24; 1; 1; 4.22;4.2; 1; 1; 4.18;4.23; 1; 1; 4.21;4.39; 1; 2; 4.38;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--79-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.06; 1; 1; 4.04;4.31; 1; 1; 4.28;4.41; 1; 1; 4.40;4.3; 1; 2; 4.28;0.0; 3; 1;0.41; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--8-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.16; 1; 1; 4.14;4.41; 1; 1; 4.38;4.51; 1; 1; 4.49;4.12; 1; 2; 4.10;0.01; 3; 1;0.41; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--80-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.19; 1; 1; 4.17;4.16; 1; 1; 4.13;4.27; 1; 1; 4.25;4.3; 1; 2; 4.27;0.01; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--81-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.23; 1; 1; 4.21;4.29; 1; 1; 4.27;4.47; 1; 1; 4.45;4.5; 1; 2; 4.49;0.0; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--82-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.39; 1; 1; 4.37;4.29; 1; 1; 4.26;4.37; 1; 1; 4.36;4.38; 1; 2; 4.36;0.01; 3; 1;0.46; 1; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--83-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.4; 1; 1; 4.38;4.35; 1; 1; 4.33;4.37; 1; 1; 4.35;3.75; 1; 2; 3.73;0.01; 3; 1;0.52; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--84-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.29; 1; 1; 4.27;4.23; 1; 1; 4.22;4.29; 1; 1; 4.27;4.2; 1; 2; 4.19;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--85-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.24; 1; 1; 4.23;4.17; 1; 1; 4.14;4.14; 1; 1; 4.12;4.38; 1; 2; 4.35;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--86-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.31; 1; 1; 4.29;4.27; 1; 1; 4.25;4.36; 1; 1; 4.34;4.23; 1; 2; 4.20;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--87-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.36; 1; 1; 4.33;3.7; 1; 1; 3.67;4.28; 1; 1; 4.26;4.08; 1; 2; 4.06;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--88-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.08; 1; 1; 4.06;4.41; 1; 1; 4.38;4.41; 1; 1; 4.39;4.28; 1; 2; 4.27;0.02; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--89-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.30;4.37; 1; 1; 4.35;3.85; 1; 1; 3.83;4.11; 1; 2; 4.09;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--9-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.51; 1; 1; 4.49;4.34; 1; 1; 4.33;4.21; 1; 1; 4.19;4.39; 1; 2; 4.37;0.02; 3; 1;0.45; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--90-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.32; 1; 1; 4.30;4.4; 1; 1; 4.37;4.27; 1; 1; 4.25;4.39; 1; 2; 4.37;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--91-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.47; 1; 1; 4.45;4.05; 1; 1; 4.03;4.17; 1; 1; 4.15;4.35; 1; 2; 4.33;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--92-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.27; 1; 1; 4.25;4.11; 1; 1; 4.09;4.32; 1; 1; 4.30;4.21; 1; 2; 4.20;0.0; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--93-of-100.ba-red.hoa;0.01; 9; 9;0.01; 9; 9;4.79; 9; 21; 4.77;4.29; 10; 21; 4.27;4.57; 10; 26; 4.55;4.37; 10; 30; 4.35;0.02; 27; 9;2.95; 14; 12;0.01; 15; 30; 11; 23; Ranker; 0.00; 10;0.01; 15; 30; 10; 21; Ranker; 0.00; 2;0.03; 15; 30; 11; 23; Ranker; 0.00; 10
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--94-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.43; 1; 1; 4.41;4.2; 1; 1; 4.18;4.3; 1; 1; 4.28;4.07; 1; 2; 4.05;0.01; 3; 1;0.53; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--95-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;3.81; 1; 1; 3.78;4.13; 1; 1; 4.11;4.32; 1; 1; 4.29;4.0; 1; 2; 3.98;0.0; 3; 1;0.53; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--96-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;4.09; 1; 1; 4.06;4.23; 1; 1; 4.20;4.46; 1; 1; 4.44;4.03; 1; 2; 4.01;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--97-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.32; 1; 1; 4.30;4.56; 1; 1; 4.54;3.78; 1; 1; 3.76;4.06; 1; 2; 4.04;0.01; 3; 1;0.49; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--98-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.29; 1; 1; 4.27;4.35; 1; 1; 4.34;4.18; 1; 1; 4.16;4.17; 1; 2; 4.15;0.01; 3; 1;0.49; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.70--99-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.42; 1; 1; 4.41;4.2; 1; 1; 4.18;4.31; 1; 1; 4.29;4.53; 1; 2; 4.51;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--1-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.44; 1; 1; 4.43;4.4; 1; 1; 4.38;4.33; 1; 1; 4.31;4.35; 1; 2; 4.34;0.01; 3; 1;0.43; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--10-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.19; 1; 1; 4.17;4.21; 1; 1; 4.19;4.18; 1; 1; 4.17;4.19; 1; 2; 4.17;0.01; 3; 1;0.52; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--100-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.21; 1; 1; 4.19;3.87; 1; 1; 3.86;4.09; 1; 1; 4.08;4.1; 1; 2; 4.07;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--11-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.27; 1; 1; 4.25;4.53; 1; 1; 4.51;4.47; 1; 1; 4.45;4.47; 1; 2; 4.45;0.02; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--12-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.3; 1; 1; 4.27;4.25; 1; 1; 4.23;4.15; 1; 1; 4.13;4.31; 1; 2; 4.29;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--13-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.3; 1; 1; 4.29;4.24; 1; 1; 4.23;4.18; 1; 1; 4.16;4.32; 1; 2; 4.30;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--14-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.23; 1; 1; 4.22;4.22; 1; 1; 4.20;4.36; 1; 1; 4.34;4.22; 1; 2; 4.20;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--15-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.30;4.13; 1; 1; 4.10;4.41; 1; 1; 4.40;4.45; 1; 2; 4.43;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--16-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.18; 1; 1; 4.15;4.19; 1; 1; 4.17;4.23; 1; 1; 4.20;4.01; 1; 2; 3.99;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--17-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.19; 1; 1; 4.18;4.64; 1; 1; 4.62;4.32; 1; 1; 4.30;4.46; 1; 2; 4.44;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--18-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.28; 1; 1; 4.26;4.26; 1; 1; 4.24;4.35; 1; 1; 4.34;4.16; 1; 2; 4.14;0.0; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--19-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.3; 1; 1; 4.28;4.16; 1; 1; 4.14;4.46; 1; 1; 4.44;4.46; 1; 2; 4.45;0.01; 3; 1;0.42; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--2-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.08; 1; 1; 4.05;4.32; 1; 1; 4.30;4.25; 1; 1; 4.24;4.47; 1; 2; 4.46;0.0; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.80-f-0.80--20-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.35; 1; 1; 4.33;4.09; 1; 1; 4.06;4.34; 1; 1; 4.31;4.32; 1; 2; 4.29;0.01; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
