name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/random_nd_red/250.hoa;0.13; 29; 29; 36;0.14; 29; 29; 36;TO;TO;TO;TO;0.13; 31; 31; 39;0.14; 31; 31; 39;0.39; 47; 43; 47;0.2; 36; 35; 40;0.12; 26; 26; 35;0.14; 28; 28; 36;0.12; 28; 28; 36;0.06; 14; 21; 14;0.03; 14; 21; 14;0.06; 14; 21; 14
automata/from_ltl/random_nd_red/251.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 6; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 7; 7; 7;0.06; 6; 5; 5;0.07; 6; 5; 5;0.04; 6; 5; 5;0.02; 5; 5; 5;0.03; 5; 5; 5;0.02; 5; 5; 5
automata/from_ltl/random_nd_red/252.hoa;0.04; 5; 5; 6;0.05; 5; 5; 6;0.05; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7;0.08; 6; 6; 7;0.04; 6; 6; 7;0.05; 5; 5; 6;0.06; 6; 6; 7;0.06; 6; 6; 7;0.03; 6; 7; 6;0.04; 6; 7; 6;0.03; 6; 7; 6
automata/from_ltl/random_nd_red/253.hoa;0.08; 17; 17; 19;0.1; 17; 17; 19;0.11; 26; 26; 26;0.1; 26; 26; 26;0.1; 26; 26; 26;0.09; 26; 26; 26;0.1; 30; 30; 30;0.08; 17; 17; 19;0.12; 26; 26; 26;0.11; 26; 26; 26;0.05; 12; 17; 12;0.05; 12; 17; 12;0.05; 12; 17; 12
automata/from_ltl/random_nd_red/254.hoa;0.36; 35; 30; 24;0.38; 35; 30; 24;TO;TO;TO;TO;0.41; 35; 30; 24;0.39; 35; 30; 24;2.66; 29; 26; 28;1.16; 24; 20; 22;0.34; 26; 25; 20;0.37; 26; 25; 20;0.36; 26; 25; 20;0.03; 12; 13; 12;0.05; 12; 13; 12;0.04; 12; 13; 12
automata/from_ltl/random_nd_red/255.hoa;0.07; 10; 9; 9;0.07; 10; 9; 9;TO;TO;TO;TO;0.06; 10; 9; 9;0.07; 10; 9; 9;0.06; 10; 9; 9;0.07; 10; 9; 9;0.05; 9; 9; 9;0.07; 9; 9; 9;0.09; 9; 9; 9;0.02; 9; 9; 9;0.04; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/random_nd_red/256.hoa;0.13; 30; 29; 29;0.12; 30; 29; 29;0.14; 30; 29; 29;0.12; 30; 29; 29;0.15; 30; 29; 29;0.24; 51; 39; 40;0.21; 35; 35; 35;0.13; 30; 30; 30;0.15; 30; 30; 30;0.13; 30; 30; 30;0.08; 26; 26; 26;0.07; 26; 26; 26;0.07; 26; 26; 26
automata/from_ltl/random_nd_red/257.hoa;0.07; 4; 4; 5;0.06; 4; 4; 5;0.07; 5; 5; 6;0.04; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 4; 4; 5;0.06; 5; 5; 6;0.05; 5; 5; 6;0.03; 5; 6; 5;0.04; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_nd_red/258.hoa;0.06; 4; 4; 4;0.07; 4; 4; 4;TO;TO;TO;TO;0.07; 4; 4; 4;0.05; 4; 4; 4;0.08; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.03; 6; 7; 6;0.04; 6; 7; 6;0.05; 6; 7; 6
automata/from_ltl/random_nd_red/259.hoa;0.05; 3; 3; 5;0.06; 3; 3; 5;0.05; 5; 5; 7;0.05; 5; 5; 7;0.05; 5; 5; 7;0.07; 5; 5; 7;0.05; 5; 5; 7;0.05; 3; 3; 5;0.06; 5; 5; 7;0.04; 5; 5; 7;0.03; 5; 7; 5;0.04; 5; 7; 5;0.04; 5; 7; 5
automata/from_ltl/random_nd_red/26.hoa;0.04; 13; 13; 12;0.06; 13; 13; 12;0.06; 13; 13; 13;0.08; 13; 13; 13;0.07; 13; 13; 13;0.08; 15; 15; 15;0.08; 15; 15; 15;0.07; 12; 12; 12;0.07; 12; 12; 13;0.06; 12; 12; 13;0.04; 13; 14; 13;0.04; 13; 14; 13;0.03; 13; 14; 13
automata/from_ltl/random_nd_red/260.hoa;0.04; 7; 7; 8;0.06; 7; 7; 8;0.07; 8; 8; 9;0.05; 8; 8; 9;0.06; 8; 8; 9;0.06; 9; 9; 10;0.07; 9; 9; 10;0.07; 7; 7; 8;0.05; 8; 8; 9;0.06; 8; 8; 9;0.03; 9; 10; 9;0.04; 9; 10; 9;0.04; 9; 10; 9
automata/from_ltl/random_nd_red/261.hoa;0.08; 15; 14; 13;0.08; 15; 14; 13;0.07; 14; 13; 14;0.08; 14; 13; 14;0.07; 14; 13; 14;0.09; 13; 12; 14;0.09; 15; 15; 17;0.07; 14; 13; 13;0.07; 13; 12; 14;0.07; 13; 12; 14;0.05; 12; 15; 12;0.05; 12; 15; 12;0.05; 12; 15; 12
automata/from_ltl/random_nd_red/262.hoa;0.15; 33; 31; 28;0.12; 33; 31; 28;0.1; 33; 31; 28;0.12; 33; 31; 28;0.12; 33; 31; 28;0.12; 32; 32; 32;0.15; 29; 28; 28;0.11; 32; 32; 29;0.09; 27; 27; 29;0.1; 27; 27; 29;0.05; 19; 22; 19;0.05; 19; 22; 19;0.06; 19; 22; 19
automata/from_ltl/random_nd_red/263.hoa;0.05; 7; 7; 6;0.07; 7; 7; 6;0.04; 7; 7; 7;0.04; 7; 7; 7;0.08; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 5; 5; 6;0.05; 6; 6; 7;0.06; 6; 6; 7;0.04; 6; 7; 6;0.04; 6; 7; 6;0.04; 6; 7; 6
automata/from_ltl/random_nd_red/264.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;MISSING;MISSING;MISSING;MISSING;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.18; 49; 51; 49;0.16; 49; 51; 49;0.14; 49; 51; 49
automata/from_ltl/random_nd_red/265.hoa;0.07; 11; 10; 10;0.06; 11; 10; 10;0.04; 11; 10; 10;0.07; 11; 10; 10;0.08; 11; 10; 10;0.07; 11; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10;0.07; 10; 10; 10;0.08; 10; 10; 10;0.04; 10; 10; 10;0.04; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_nd_red/266.hoa;0.06; 1; 1; 2;0.07; 1; 1; 2;0.05; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3;0.05; 1; 1; 2;0.06; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 3; 2;0.03; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_nd_red/267.hoa;0.06; 8; 8; 8;0.08; 8; 8; 8;TO;TO;TO;TO;0.06; 8; 8; 9;0.08; 8; 8; 9;0.06; 10; 10; 10;0.07; 10; 10; 10;0.06; 8; 8; 8;0.05; 8; 8; 9;0.07; 8; 8; 9;0.04; 7; 8; 7;0.05; 7; 8; 7;0.02; 7; 8; 7
automata/from_ltl/random_nd_red/268.hoa;0.05; 2; 2; 3;0.06; 2; 2; 3;0.06; 3; 3; 4;0.07; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.07; 3; 3; 4;0.05; 2; 2; 3;0.06; 3; 3; 4;0.04; 3; 3; 4;0.03; 3; 4; 3;0.03; 3; 4; 3;0.02; 3; 4; 3
automata/from_ltl/random_nd_red/269.hoa;0.07; 11; 8; 8;0.08; 11; 8; 8;0.06; 11; 8; 8;0.09; 11; 8; 8;0.06; 11; 8; 8;0.08; 16; 15; 15;0.06; 9; 9; 9;0.07; 10; 8; 8;0.06; 11; 8; 8;0.08; 11; 8; 8;0.04; 10; 10; 10;0.04; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/27.hoa;0.05; 4; 4; 6;0.05; 4; 4; 6;0.06; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 6;0.06; 4; 4; 5;0.06; 4; 4; 5;0.03; 4; 6; 4;0.03; 4; 6; 4;0.02; 4; 6; 4
automata/from_ltl/random_nd_red/270.hoa;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 5; 5; 6;0.07; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.06; 4; 4; 5;0.07; 5; 5; 6;0.05; 5; 5; 6;0.02; 5; 6; 5;0.05; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_nd_red/271.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.07; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.03; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_nd_red/272.hoa;0.1; 21; 18; 18;0.06; 21; 18; 18;0.09; 21; 18; 18;0.09; 21; 18; 18;0.09; 21; 18; 18;0.09; 19; 19; 19;0.08; 18; 18; 18;0.09; 20; 18; 18;0.09; 18; 18; 18;0.07; 18; 18; 18;0.05; 18; 18; 18;0.05; 18; 18; 18;0.04; 18; 18; 18
automata/from_ltl/random_nd_red/273.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.08; 11; 11; 11;0.07; 9; 9; 9;0.05; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.03; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/274.hoa;0.09; 20; 20; 20;0.1; 20; 20; 20;0.09; 21; 19; 19;0.1; 20; 20; 20;0.08; 20; 20; 20;0.1; 22; 22; 22;0.13; 22; 22; 22;0.1; 20; 20; 20;0.09; 20; 20; 20;0.11; 20; 20; 20;0.07; 25; 25; 25;0.06; 25; 25; 25;0.08; 25; 25; 25
automata/from_ltl/random_nd_red/275.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.07; 10; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 8; 8; 8;0.06; 10; 10; 10;0.06; 7; 7; 7;0.06; 8; 7; 7;0.06; 8; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/276.hoa;3.19; 235; 167; 91;3.06; 235; 167; 91;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;242.36; 742; 672; 632;TO;TO;TO;TO;2.67; 236; 192; 102;TO;TO;TO;TO;TO;TO;TO;TO;0.16; 54; 55; 54;0.26; 70; 70; 70;0.16; 54; 55; 54
automata/from_ltl/random_nd_red/277.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.03; 3; 3; 3;0.02; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_nd_red/278.hoa;0.1; 12; 11; 11;0.09; 12; 11; 11;0.08; 13; 12; 12;0.1; 13; 12; 12;0.09; 13; 12; 12;0.09; 13; 13; 13;0.09; 11; 11; 11;0.08; 11; 11; 11;0.08; 12; 12; 12;0.08; 12; 12; 12;0.05; 11; 11; 11;0.04; 11; 11; 11;0.05; 11; 11; 11
automata/from_ltl/random_nd_red/279.hoa;0.07; 6; 6; 6;0.07; 6; 6; 6;TO;TO;TO;TO;0.07; 8; 8; 10;0.06; 8; 8; 10;0.08; 8; 8; 8;0.07; 8; 8; 8;0.06; 6; 6; 6;0.08; 8; 8; 10;0.1; 8; 8; 10;0.05; 8; 10; 8;0.03; 8; 10; 8;0.02; 8; 10; 8
automata/from_ltl/random_nd_red/28.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 4; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 6; 6; 6;0.04; 4; 3; 3;0.06; 4; 3; 3;0.06; 4; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/280.hoa;0.17; 28; 26; 27;0.2; 28; 26; 27;TO;TO;TO;TO;0.19; 28; 26; 27;0.21; 28; 26; 27;0.19; 28; 26; 27;0.19; 14; 14; 15;0.2; 26; 26; 27;0.2; 26; 26; 27;0.22; 26; 26; 27;0.03; 8; 9; 8;0.03; 8; 9; 8;0.04; 8; 9; 8
automata/from_ltl/random_nd_red/281.hoa;0.05; 8; 7; 7;0.06; 8; 7; 7;0.07; 9; 7; 7;0.07; 8; 7; 7;0.07; 8; 7; 7;0.07; 9; 9; 9;0.07; 9; 9; 9;0.05; 9; 7; 7;0.05; 10; 7; 7;0.05; 10; 7; 7;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_nd_red/282.hoa;0.07; 10; 10; 10;0.08; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10;0.06; 16; 16; 16;0.07; 16; 16; 16;0.07; 10; 10; 10;0.08; 10; 10; 10;0.07; 10; 10; 10;0.05; 12; 14; 12;0.04; 12; 14; 12;0.04; 12; 14; 12
automata/from_ltl/random_nd_red/283.hoa;0.08; 15; 15; 15;0.07; 15; 15; 15;TO;TO;TO;TO;0.07; 15; 15; 15;0.09; 15; 15; 15;0.11; 9; 9; 9;0.06; 9; 9; 9;0.06; 15; 15; 15;0.08; 15; 15; 15;0.08; 15; 15; 15;0.05; 10; 10; 10;0.05; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_nd_red/284.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.08; 10; 10; 11;0.06; 6; 6; 7;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 5; 6; 5;0.04; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_nd_red/285.hoa;0.07; 10; 9; 9;0.07; 10; 9; 9;0.07; 10; 9; 9;0.05; 10; 9; 9;0.06; 10; 9; 9;0.06; 11; 9; 9;0.06; 10; 9; 9;0.05; 9; 9; 9;0.07; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_nd_red/286.hoa;0.12; 21; 21; 17;0.12; 21; 21; 17;TO;TO;TO;TO;0.1; 21; 21; 17;0.12; 21; 21; 17;0.2; 24; 21; 21;0.15; 22; 19; 19;0.12; 20; 20; 17;0.13; 20; 20; 17;0.13; 20; 20; 17;0.07; 15; 15; 15;0.04; 15; 15; 15;0.05; 15; 15; 15
automata/from_ltl/random_nd_red/287.hoa;0.05; 6; 6; 5;0.06; 6; 6; 5;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 4; 4; 5;0.08; 5; 5; 6;0.06; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_nd_red/288.hoa;0.19; 14; 14; 14;0.17; 14; 14; 14;TO;TO;TO;TO;0.19; 14; 14; 14;0.2; 14; 14; 14;0.18; 12; 8; 8;0.07; 10; 8; 8;0.18; 10; 10; 10;0.2; 10; 10; 10;0.21; 10; 10; 10;0.03; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/289.hoa;13.23; 53; 47; 57;13.47; 53; 47; 57;TO;TO;TO;TO;13.02; 69; 55; 73;13.75; 69; 55; 73;16.52; 90; 73; 85;25.66; 59; 55; 60;13.15; 48; 47; 57;13.7; 57; 53; 73;13.88; 57; 53; 73;0.09; 25; 33; 25;0.06; 25; 33; 25;0.07; 25; 33; 25
automata/from_ltl/random_nd_red/29.hoa;0.06; 5; 5; 6;0.07; 5; 5; 6;0.07; 6; 6; 8;0.05; 6; 6; 8;0.06; 6; 6; 8;0.06; 6; 6; 8;0.06; 6; 6; 8;0.07; 5; 5; 6;0.08; 6; 6; 8;0.05; 6; 6; 8;0.03; 6; 8; 6;0.04; 6; 8; 6;0.04; 6; 8; 6
automata/from_ltl/random_nd_red/290.hoa;0.06; 3; 3; 5;0.05; 3; 3; 5;0.04; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 5;0.06; 3; 3; 4;0.05; 3; 3; 4;0.03; 3; 5; 3;0.03; 3; 5; 3;0.04; 3; 5; 3
automata/from_ltl/random_nd_red/291.hoa;2.33; 41; 39; 32;2.12; 41; 39; 32;TO;TO;TO;TO;2.22; 41; 39; 32;2.24; 41; 39; 32;7.45; 64; 58; 61;28.88; 83; 67; 67;2.05; 35; 34; 34;2.3; 35; 34; 34;2.29; 35; 34; 34;0.05; 9; 11; 9;0.05; 13; 15; 13;0.04; 9; 11; 9
automata/from_ltl/random_nd_red/292.hoa;0.11; 17; 16; 16;0.12; 17; 16; 16;TO;TO;TO;TO;0.12; 17; 16; 16;0.09; 17; 16; 16;0.11; 17; 16; 16;0.12; 20; 18; 17;0.12; 16; 16; 16;0.1; 16; 16; 16;0.11; 16; 16; 16;0.05; 15; 16; 15;0.06; 15; 16; 15;0.05; 15; 16; 15
automata/from_ltl/random_nd_red/293.hoa;0.65; 88; 71; 59;0.72; 88; 71; 59;TO;TO;TO;TO;0.61; 88; 71; 59;0.61; 88; 71; 59;1.37; 62; 53; 59;0.42; 57; 45; 43;0.92; 86; 76; 66;0.95; 86; 76; 66;0.88; 86; 76; 66;0.1; 21; 23; 21;0.07; 21; 23; 21;0.09; 21; 23; 21
automata/from_ltl/random_nd_red/294.hoa;0.07; 5; 5; 7;0.05; 5; 5; 7;0.04; 6; 6; 8;0.06; 6; 6; 8;0.06; 6; 6; 8;0.07; 7; 7; 10;0.05; 8; 8; 11;0.05; 5; 5; 7;0.07; 6; 6; 8;0.04; 6; 6; 8;0.03; 5; 7; 5;0.03; 5; 7; 5;0.04; 5; 7; 5
automata/from_ltl/random_nd_red/295.hoa;0.07; 11; 11; 11;0.05; 11; 11; 11;0.09; 11; 11; 13;0.07; 11; 11; 13;0.06; 11; 11; 13;0.09; 17; 17; 17;0.08; 22; 22; 22;0.06; 11; 11; 11;0.07; 11; 11; 13;0.05; 11; 11; 13;0.05; 11; 13; 11;0.04; 11; 13; 11;0.05; 11; 13; 11
automata/from_ltl/random_nd_red/296.hoa;0.07; 14; 13; 13;0.09; 14; 13; 13;0.06; 14; 12; 12;0.07; 14; 12; 12;0.09; 14; 12; 12;0.09; 20; 18; 18;0.09; 19; 17; 17;0.08; 13; 12; 12;0.09; 14; 12; 12;0.07; 14; 12; 12;0.05; 13; 13; 13;0.05; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_nd_red/297.hoa;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.05; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.07; 9; 9; 9;0.04; 10; 10; 10;0.04; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_nd_red/298.hoa;0.04; 11; 11; 11;0.07; 11; 11; 11;0.06; 11; 11; 12;0.06; 11; 11; 12;0.07; 11; 11; 12;0.07; 19; 19; 19;0.08; 17; 17; 17;0.07; 11; 11; 11;0.07; 11; 11; 12;0.06; 11; 11; 12;0.05; 11; 12; 11;0.04; 11; 12; 11;0.02; 11; 12; 11
automata/from_ltl/random_nd_red/299.hoa;0.08; 14; 14; 14;0.06; 14; 14; 14;0.07; 16; 14; 14;0.07; 14; 14; 14;0.07; 14; 14; 14;0.08; 15; 15; 15;0.06; 15; 15; 15;0.07; 14; 14; 14;0.07; 14; 14; 14;0.06; 14; 14; 14;0.05; 15; 15; 15;0.06; 15; 15; 15;0.04; 15; 15; 15
automata/from_ltl/random_nd_red/3.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.1; 36; 36; 36;0.11; 36; 36; 36;0.11; 36; 36; 36
automata/from_ltl/random_nd_red/30.hoa;0.06; 11; 10; 10;0.09; 11; 10; 10;0.05; 11; 10; 10;0.08; 11; 10; 10;0.07; 11; 10; 10;0.09; 20; 16; 16;0.09; 17; 13; 13;0.05; 11; 10; 10;0.09; 11; 10; 10;0.07; 11; 10; 10;0.03; 11; 11; 11;0.04; 11; 11; 11;0.03; 11; 11; 11
automata/from_ltl/random_nd_red/300.hoa;0.09; 10; 9; 9;0.08; 10; 9; 9;0.07; 10; 8; 8;0.07; 10; 9; 9;0.07; 10; 9; 9;0.07; 10; 10; 10;0.07; 10; 10; 10;0.07; 10; 8; 8;0.09; 14; 9; 9;0.06; 14; 9; 9;0.05; 12; 12; 12;0.04; 12; 12; 12;0.04; 12; 12; 12
automata/from_ltl/random_nd_red/301.hoa;0.1; 23; 23; 22;0.1; 23; 23; 22;0.1; 23; 23; 24;0.08; 23; 23; 24;0.12; 23; 23; 24;0.14; 41; 41; 41;0.12; 39; 39; 39;0.08; 24; 24; 22;0.09; 23; 23; 24;0.11; 23; 23; 24;0.06; 23; 24; 23;0.06; 23; 24; 23;0.08; 23; 24; 23
automata/from_ltl/random_nd_red/302.hoa;0.27; 45; 44; 62;0.29; 45; 44; 62;TO;TO;TO;TO;0.3; 45; 44; 62;0.29; 45; 44; 62;0.43; 59; 59; 75;1.23; 77; 75; 91;0.3; 44; 43; 62;0.3; 44; 43; 62;0.27; 44; 43; 62;0.06; 17; 17; 17;0.07; 22; 22; 22;0.05; 17; 17; 17
automata/from_ltl/random_nd_red/303.hoa;0.04; 3; 3; 5;0.05; 3; 3; 5;TO;TO;TO;TO;0.05; 4; 4; 6;0.07; 4; 4; 6;0.07; 4; 4; 6;0.06; 4; 4; 6;0.06; 3; 3; 5;0.05; 4; 4; 6;0.06; 4; 4; 6;0.05; 7; 9; 7;0.05; 7; 9; 7;0.05; 7; 9; 7
automata/from_ltl/random_nd_red/304.hoa;0.04; 5; 5; 5;0.08; 5; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.06; 6; 5; 5;0.06; 6; 5; 5;0.06; 7; 5; 5;0.08; 8; 8; 8;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_nd_red/305.hoa;0.07; 5; 5; 5;0.08; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 6; 6; 6;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.02; 5; 5; 5
automata/from_ltl/random_nd_red/306.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 6; 5; 5;0.05; 6; 5; 5;0.05; 6; 5; 5;0.06; 6; 5; 5;0.07; 8; 6; 6;0.06; 5; 5; 5;0.07; 5; 5; 5;0.08; 5; 5; 5;0.04; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_nd_red/307.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7;0.04; 5; 5; 7;0.05; 5; 5; 7;0.07; 5; 5; 5;0.06; 5; 5; 7;0.04; 5; 5; 7;0.03; 5; 7; 5;0.03; 5; 7; 5;0.04; 5; 7; 5
automata/from_ltl/random_nd_red/308.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.06; 9; 9; 10;0.08; 8; 8; 10;0.06; 8; 8; 10;0.08; 16; 16; 16;0.07; 16; 16; 16;0.06; 8; 8; 8;0.08; 9; 9; 10;0.05; 9; 9; 10;0.04; 10; 12; 10;0.03; 10; 12; 10;0.02; 10; 12; 10
automata/from_ltl/random_nd_red/309.hoa;0.1; 13; 13; 14;0.09; 13; 13; 14;TO;TO;TO;TO;0.09; 13; 13; 14;0.09; 13; 13; 15;0.17; 28; 27; 26;0.15; 26; 26; 25;0.11; 13; 13; 14;0.09; 13; 13; 15;0.11; 13; 13; 14;0.04; 13; 15; 13;0.05; 17; 19; 17;0.06; 13; 15; 13
automata/from_ltl/random_nd_red/31.hoa;1.64; 36; 36; 36;1.48; 36; 36; 36;TO;TO;TO;TO;1.3; 36; 36; 36;1.51; 36; 36; 36;1.3; 36; 36; 36;5.05; 37; 37; 37;1.49; 36; 36; 36;1.49; 36; 36; 36;1.58; 36; 36; 36;0.06; 11; 13; 11;0.05; 11; 13; 11;0.05; 11; 13; 11
