name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/random_sd_red/276.hoa;0.04; 6; 6; 6;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/277.hoa;0.03; 3; 4; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_sd_red/278.hoa;0.03; 7; 9; 7;0.04; 11; 11; 13;0.06; 7; 7; 9;0.06; 7; 7; 9;0.06; 8; 8; 9;0.07; 8; 8; 9
automata/from_ltl/random_sd_red/279.hoa;0.04; 10; 12; 10;0.06; 14; 14; 16;0.07; 10; 10; 12;0.06; 10; 10; 12;0.06; 10; 10; 12;0.05; 10; 10; 12
automata/from_ltl/random_sd_red/28.hoa;0.03; 2; 3; 2;0.06; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/280.hoa;0.03; 6; 7; 6;0.09; 12; 12; 13;0.07; 12; 12; 13;0.07; 12; 12; 13;0.07; 5; 5; 5;0.08; 5; 5; 5
automata/from_ltl/random_sd_red/281.hoa;0.04; 8; 8; 8;0.07; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/282.hoa;0.05; 9; 9; 9;0.08; 10; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/283.hoa;0.04; 3; 4; 3;0.05; 5; 5; 6;0.04; 3; 3; 4;0.03; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/284.hoa;0.04; 4; 5; 4;0.06; 6; 6; 7;0.05; 4; 4; 5;0.07; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/285.hoa;0.03; 3; 5; 3;0.06; 5; 5; 7;0.05; 3; 3; 5;0.04; 3; 3; 5;0.05; 4; 4; 5;0.08; 4; 4; 5
automata/from_ltl/random_sd_red/286.hoa;0.04; 4; 5; 4;0.07; 5; 5; 6;0.07; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/287.hoa;0.04; 7; 7; 7;0.07; 12; 11; 11;0.05; 9; 9; 9;0.06; 9; 9; 9;0.06; 10; 10; 10;0.08; 9; 9; 9
automata/from_ltl/random_sd_red/288.hoa;0.03; 5; 6; 5;0.05; 7; 7; 8;0.06; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.04; 5; 5; 6
automata/from_ltl/random_sd_red/289.hoa;0.04; 6; 6; 6;0.05; 14; 7; 7;0.05; 12; 7; 7;0.05; 12; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/29.hoa;0.04; 4; 5; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/290.hoa;0.03; 18; 24; 18;0.1; 27; 27; 31;0.06; 18; 18; 24;0.07; 18; 18; 24;0.06; 10; 10; 14;0.05; 10; 10; 14
automata/from_ltl/random_sd_red/291.hoa;0.05; 8; 11; 8;0.08; 12; 12; 14;0.06; 10; 10; 13;0.07; 10; 10; 13;0.06; 8; 8; 11;0.07; 8; 8; 11
automata/from_ltl/random_sd_red/292.hoa;0.02; 5; 6; 5;0.06; 7; 7; 8;0.05; 7; 7; 8;0.05; 7; 7; 8;0.06; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/293.hoa;0.03; 7; 7; 7;0.06; 7; 7; 7;0.07; 8; 7; 7;0.07; 8; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/294.hoa;0.03; 6; 7; 6;0.05; 10; 10; 11;0.05; 6; 6; 7;0.05; 6; 6; 7;0.08; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/295.hoa;0.04; 5; 6; 5;0.07; 7; 7; 8;0.06; 6; 6; 7;0.06; 6; 6; 7;0.06; 5; 5; 6;0.07; 5; 5; 6
automata/from_ltl/random_sd_red/296.hoa;0.06; 21; 24; 21;0.29; 62; 62; 66;0.17; 33; 33; 35;0.16; 33; 33; 35;0.08; 25; 25; 25;0.11; 24; 24; 26
automata/from_ltl/random_sd_red/297.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.08; 6; 6; 6
automata/from_ltl/random_sd_red/298.hoa;0.03; 10; 14; 10;0.06; 15; 15; 20;0.07; 15; 15; 20;0.07; 15; 15; 20;0.06; 9; 9; 12;0.04; 9; 9; 12
automata/from_ltl/random_sd_red/299.hoa;0.05; 8; 11; 8;0.07; 12; 12; 14;0.07; 10; 10; 13;0.09; 10; 10; 13;0.07; 8; 8; 11;0.08; 8; 8; 11
automata/from_ltl/random_sd_red/3.hoa;0.03; 9; 11; 9;0.11; 16; 16; 20;0.05; 12; 12; 16;0.07; 12; 12; 16;0.07; 8; 8; 11;0.07; 8; 8; 11
automata/from_ltl/random_sd_red/30.hoa;0.02; 6; 7; 6;0.06; 9; 9; 10;0.07; 7; 7; 8;0.07; 7; 7; 8;0.04; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/300.hoa;0.02; 8; 10; 8;0.07; 12; 12; 14;0.07; 8; 8; 10;0.07; 8; 8; 10;0.05; 8; 8; 10;0.05; 8; 8; 10
automata/from_ltl/random_sd_red/301.hoa;0.05; 11; 10; 10;0.06; 14; 8; 8;0.08; 14; 8; 8;0.08; 14; 8; 8;0.07; 10; 8; 8;0.08; 8; 8; 8
automata/from_ltl/random_sd_red/302.hoa;0.05; 13; 16; 13;0.08; 21; 21; 24;0.09; 18; 18; 21;0.08; 18; 18; 21;0.07; 15; 15; 18;0.07; 15; 15; 18
automata/from_ltl/random_sd_red/303.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/304.hoa;0.04; 6; 7; 6;0.06; 6; 5; 5;0.08; 6; 5; 5;0.06; 6; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_sd_red/305.hoa;0.04; 2; 3; 2;0.06; 3; 3; 4;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/306.hoa;0.03; 5; 6; 5;0.05; 9; 9; 10;0.06; 7; 7; 8;0.05; 7; 7; 8;0.08; 5; 5; 6;0.07; 5; 5; 6
automata/from_ltl/random_sd_red/307.hoa;0.03; 6; 8; 6;0.05; 12; 12; 14;0.05; 6; 6; 8;0.05; 6; 6; 8;0.05; 6; 6; 8;0.06; 6; 6; 8
automata/from_ltl/random_sd_red/308.hoa;0.04; 4; 5; 4;0.04; 6; 6; 7;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/309.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/31.hoa;0.03; 7; 9; 7;0.08; 15; 15; 18;0.07; 15; 15; 18;0.06; 15; 15; 18;0.06; 9; 9; 11;0.06; 9; 9; 11
automata/from_ltl/random_sd_red/310.hoa;0.03; 4; 5; 4;0.05; 4; 4; 5;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/311.hoa;0.04; 4; 5; 4;0.05; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/312.hoa;0.01; 5; 6; 5;0.06; 7; 7; 8;0.07; 6; 6; 7;0.05; 6; 6; 7;0.06; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/313.hoa;0.04; 3; 4; 3;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/314.hoa;0.03; 6; 9; 6;0.06; 11; 11; 14;0.06; 6; 6; 9;0.05; 6; 6; 9;0.07; 7; 7; 9;0.09; 7; 7; 9
automata/from_ltl/random_sd_red/315.hoa;0.02; 2; 4; 2;0.05; 2; 2; 4;0.04; 2; 2; 4;0.02; 2; 2; 4;0.04; 2; 2; 4;0.06; 2; 2; 4
automata/from_ltl/random_sd_red/316.hoa;0.07; 13; 16; 13;0.18; 39; 39; 39;0.11; 25; 25; 25;0.11; 25; 25; 25;0.13; 24; 22; 22;0.12; 24; 22; 22
automata/from_ltl/random_sd_red/317.hoa;0.04; 6; 9; 6;0.07; 14; 14; 19;0.06; 7; 7; 10;0.08; 6; 6; 9;0.07; 9; 9; 10;0.06; 9; 9; 10
automata/from_ltl/random_sd_red/318.hoa;0.02; 2; 4; 2;0.05; 2; 2; 4;0.05; 2; 2; 4;0.05; 2; 2; 4;0.07; 2; 2; 4;0.06; 2; 2; 4
automata/from_ltl/random_sd_red/319.hoa;0.05; 14; 15; 14;0.11; 18; 18; 19;0.06; 14; 14; 15;0.07; 14; 14; 15;0.08; 14; 14; 15;0.07; 14; 14; 15
automata/from_ltl/random_sd_red/32.hoa;0.02; 3; 4; 3;0.03; 4; 4; 5;0.06; 3; 3; 4;0.07; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/320.hoa;0.03; 5; 6; 5;0.06; 8; 8; 9;0.04; 5; 5; 6;0.07; 5; 5; 6;0.08; 7; 7; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/321.hoa;0.03; 4; 5; 4;0.06; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/322.hoa;0.04; 7; 8; 7;0.06; 9; 9; 10;0.07; 9; 9; 10;0.07; 9; 9; 10;0.05; 7; 7; 8;0.06; 7; 7; 8
automata/from_ltl/random_sd_red/323.hoa;0.04; 7; 11; 7;0.06; 7; 7; 9;0.07; 6; 6; 8;0.06; 6; 6; 8;0.07; 6; 6; 8;0.07; 6; 6; 8
automata/from_ltl/random_sd_red/324.hoa;0.05; 12; 14; 12;0.06; 14; 14; 16;0.08; 13; 13; 14;0.07; 13; 13; 14;0.07; 13; 13; 14;0.07; 12; 12; 14
automata/from_ltl/random_sd_red/325.hoa;0.02; 5; 6; 5;0.06; 6; 6; 7;0.05; 5; 5; 6;0.06; 5; 5; 6;0.03; 5; 5; 6;0.04; 5; 5; 6
automata/from_ltl/random_sd_red/326.hoa;0.02; 5; 5; 5;0.06; 7; 5; 5;0.06; 7; 5; 5;0.05; 7; 5; 5;0.07; 6; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_sd_red/327.hoa;0.04; 5; 6; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6
automata/from_ltl/random_sd_red/328.hoa;0.04; 6; 7; 6;0.04; 9; 9; 10;0.07; 7; 7; 8;0.05; 7; 7; 8;0.06; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/329.hoa;0.03; 5; 6; 5;0.07; 6; 6; 7;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/33.hoa;0.03; 3; 3; 3;0.06; 5; 3; 3;0.06; 5; 3; 3;0.07; 5; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_sd_red/330.hoa;0.03; 5; 6; 5;0.06; 6; 6; 7;0.04; 6; 6; 7;0.05; 6; 6; 7;0.05; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/331.hoa;0.04; 5; 6; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.04; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/332.hoa;0.05; 9; 10; 9;0.06; 12; 12; 13;0.06; 9; 9; 10;0.05; 9; 9; 10;0.05; 9; 9; 10;0.05; 9; 9; 10
automata/from_ltl/random_sd_red/333.hoa;0.03; 2; 3; 2;0.07; 4; 4; 5;0.05; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3
automata/from_ltl/random_sd_red/334.hoa;0.03; 4; 5; 4;0.06; 7; 7; 8;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 6; 6; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/335.hoa;0.04; 11; 11; 11;0.07; 13; 11; 11;0.07; 11; 11; 11;0.08; 11; 11; 11;0.06; 12; 11; 11;0.07; 11; 11; 11
automata/from_ltl/random_sd_red/336.hoa;0.03; 3; 4; 3;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_sd_red/337.hoa;0.04; 6; 6; 6;0.08; 7; 6; 6;0.07; 7; 6; 6;0.08; 7; 6; 6;0.06; 7; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_sd_red/338.hoa;0.04; 6; 7; 6;0.05; 8; 8; 9;0.05; 8; 8; 9;0.05; 8; 8; 9;0.07; 6; 6; 7;0.07; 6; 6; 7
automata/from_ltl/random_sd_red/339.hoa;0.04; 2; 3; 2;0.05; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_sd_red/34.hoa;0.06; 11; 14; 11;0.09; 25; 25; 29;0.11; 25; 25; 29;0.1; 25; 25; 29;0.09; 15; 15; 18;0.09; 15; 15; 18
automata/from_ltl/random_sd_red/340.hoa;0.04; 8; 9; 8;0.07; 12; 12; 13;0.07; 8; 8; 9;0.06; 8; 8; 9;0.07; 8; 8; 9;0.07; 8; 8; 9
automata/from_ltl/random_sd_red/341.hoa;0.03; 2; 3; 2;0.06; 3; 3; 4;0.06; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3;0.07; 2; 2; 3
automata/from_ltl/random_sd_red/342.hoa;0.04; 9; 11; 9;0.13; 19; 19; 21;0.07; 9; 9; 11;0.07; 9; 9; 11;0.05; 9; 9; 11;0.06; 9; 9; 11
automata/from_ltl/random_sd_red/343.hoa;0.03; 4; 5; 4;0.07; 7; 7; 8;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/344.hoa;0.04; 6; 10; 6;0.06; 6; 6; 10;0.06; 6; 6; 10;0.05; 6; 6; 10;0.06; 6; 6; 10;0.05; 6; 6; 10
automata/from_ltl/random_sd_red/345.hoa;0.04; 11; 15; 11;0.06; 14; 14; 18;0.06; 11; 11; 15;0.06; 11; 11; 15;0.06; 11; 11; 15;0.07; 11; 11; 15
automata/from_ltl/random_sd_red/346.hoa;0.03; 6; 7; 6;0.05; 9; 9; 10;0.05; 7; 7; 8;0.06; 7; 7; 8;0.07; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/347.hoa;0.02; 1; 2; 1;0.05; 2; 2; 3;0.07; 1; 1; 2;0.04; 1; 1; 2;0.05; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/348.hoa;0.06; 13; 15; 13;0.2; 41; 41; 43;0.09; 20; 20; 22;0.1; 20; 20; 22;0.08; 14; 14; 15;0.09; 13; 13; 15
automata/from_ltl/random_sd_red/349.hoa;0.04; 4; 5; 4;0.07; 6; 6; 7;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/35.hoa;0.03; 5; 6; 5;0.05; 9; 9; 10;0.07; 5; 5; 6;0.06; 5; 5; 6;0.07; 6; 6; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/350.hoa;0.03; 3; 4; 3;0.06; 5; 5; 6;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/351.hoa;0.04; 5; 6; 5;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.04; 5; 5; 6
automata/from_ltl/random_sd_red/352.hoa;0.03; 5; 6; 5;0.06; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.07; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/353.hoa;0.03; 2; 4; 2;0.05; 2; 2; 4;0.06; 2; 2; 4;0.05; 2; 2; 4;0.05; 2; 2; 4;0.05; 2; 2; 4
automata/from_ltl/random_sd_red/354.hoa;0.04; 18; 19; 18;0.06; 20; 20; 21;0.07; 20; 20; 19;0.06; 20; 20; 19;0.06; 23; 23; 19;0.06; 18; 18; 19
automata/from_ltl/random_sd_red/355.hoa;0.04; 6; 7; 6;0.07; 8; 8; 9;0.05; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/356.hoa;0.04; 5; 6; 5;0.05; 6; 6; 7;0.05; 5; 5; 6;0.07; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/357.hoa;0.04; 5; 6; 5;0.08; 7; 7; 8;0.05; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/358.hoa;0.12; 36; 57; 36;7.4; 171; 170; 179;1.53; 77; 77; 92;1.17; 77; 77; 92;0.2; 44; 44; 54;0.2; 44; 44; 54
automata/from_ltl/random_sd_red/359.hoa;0.13; 28; 38; 28;4.46; 205; 204; 215;0.76; 77; 76; 85;0.72; 77; 76; 85;0.17; 33; 33; 41;0.19; 33; 33; 41
automata/from_ltl/random_sd_red/36.hoa;0.04; 7; 11; 7;0.05; 8; 8; 12;0.06; 7; 7; 11;0.06; 7; 7; 11;0.08; 6; 6; 9;0.06; 6; 6; 9
automata/from_ltl/random_sd_red/360.hoa;0.04; 6; 7; 6;0.07; 13; 13; 14;0.06; 6; 6; 7;0.05; 6; 6; 7;0.05; 7; 7; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/361.hoa;0.02; 5; 6; 5;0.05; 6; 6; 7;0.07; 5; 5; 6;0.07; 5; 5; 6;0.06; 6; 6; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/362.hoa;0.04; 4; 5; 4;0.06; 5; 5; 6;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/363.hoa;0.03; 6; 6; 6;0.07; 6; 6; 6;0.07; 7; 6; 6;0.07; 7; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/364.hoa;0.02; 4; 6; 4;0.07; 9; 9; 12;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_sd_red/365.hoa;0.04; 6; 8; 6;0.05; 7; 7; 9;0.05; 6; 6; 8;0.04; 6; 6; 8;0.05; 6; 6; 8;0.06; 6; 6; 8
automata/from_ltl/random_sd_red/366.hoa;0.04; 10; 11; 10;0.06; 11; 11; 12;0.07; 10; 10; 11;0.05; 10; 10; 11;0.06; 10; 10; 11;0.06; 10; 10; 11
automata/from_ltl/random_sd_red/367.hoa;0.04; 5; 6; 5;0.04; 7; 7; 8;0.06; 7; 7; 8;0.05; 7; 7; 8;0.08; 5; 5; 6;0.07; 5; 5; 6
automata/from_ltl/random_sd_red/368.hoa;0.05; 9; 13; 9;0.07; 11; 11; 12;0.08; 8; 8; 11;0.06; 8; 8; 11;0.07; 8; 8; 11;0.05; 8; 8; 11
automata/from_ltl/random_sd_red/369.hoa;0.03; 5; 6; 5;0.07; 11; 11; 12;0.06; 8; 8; 9;0.06; 8; 8; 9;0.07; 5; 5; 6;0.07; 5; 5; 6
automata/from_ltl/random_sd_red/37.hoa;0.03; 4; 5; 4;0.05; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.07; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/370.hoa;0.05; 5; 6; 5;0.06; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/371.hoa;0.03; 9; 9; 9;0.07; 18; 12; 12;0.08; 14; 11; 11;0.06; 14; 11; 11;0.08; 10; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_sd_red/372.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_sd_red/373.hoa;0.03; 5; 6; 5;0.07; 7; 7; 8;0.06; 5; 5; 6;0.05; 5; 5; 6;0.07; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/374.hoa;0.05; 5; 7; 5;0.07; 10; 10; 12;0.06; 5; 5; 7;0.08; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7
automata/from_ltl/random_sd_red/375.hoa;0.04; 15; 17; 15;0.19; 43; 43; 49;0.07; 13; 13; 17;0.08; 13; 13; 17;0.06; 15; 15; 17;0.06; 15; 15; 17
automata/from_ltl/random_sd_red/376.hoa;0.04; 4; 7; 4;0.05; 6; 6; 7;0.06; 4; 4; 7;0.07; 4; 4; 7;0.06; 4; 4; 7;0.08; 4; 4; 7
automata/from_ltl/random_sd_red/377.hoa;0.02; 3; 4; 3;0.05; 4; 4; 5;0.07; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/378.hoa;0.03; 5; 6; 5;0.07; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/379.hoa;0.02; 4; 5; 4;0.07; 6; 6; 7;0.06; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/38.hoa;0.04; 6; 7; 6;0.05; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_sd_red/380.hoa;0.06; 13; 15; 13;0.17; 42; 42; 44;0.1; 22; 22; 24;0.08; 22; 22; 24;0.07; 14; 14; 16;0.07; 13; 13; 15
automata/from_ltl/random_sd_red/381.hoa;0.05; 8; 10; 8;0.06; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10;0.08; 10; 10; 10
automata/from_ltl/random_sd_red/382.hoa;0.03; 9; 9; 9;0.05; 16; 16; 16;0.05; 13; 13; 13;0.09; 13; 13; 13;0.06; 11; 9; 10;0.08; 10; 10; 10
automata/from_ltl/random_sd_red/383.hoa;0.03; 4; 5; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/random_sd_red/384.hoa;0.03; 9; 11; 9;0.09; 19; 19; 20;0.07; 14; 14; 15;0.07; 14; 14; 15;0.07; 9; 9; 10;0.07; 9; 9; 10
automata/from_ltl/random_sd_red/385.hoa;0.03; 8; 9; 8;0.06; 15; 14; 15;0.07; 10; 10; 11;0.07; 10; 10; 11;0.07; 9; 8; 8;0.05; 7; 7; 8
automata/from_ltl/random_sd_red/386.hoa;0.04; 8; 9; 8;0.06; 10; 10; 11;0.04; 9; 9; 9;0.05; 9; 9; 9;0.05; 10; 10; 9;0.06; 8; 8; 9
automata/from_ltl/random_sd_red/387.hoa;0.04; 9; 10; 9;0.07; 13; 13; 14;0.06; 12; 12; 13;0.07; 12; 12; 13;0.07; 9; 9; 10;0.06; 9; 9; 10
automata/from_ltl/random_sd_red/388.hoa;0.03; 4; 4; 4;0.05; 5; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_sd_red/389.hoa;0.04; 3; 4; 3;0.07; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/39.hoa;0.03; 8; 9; 8;0.06; 13; 13; 14;0.06; 9; 9; 10;0.06; 9; 9; 10;0.07; 8; 8; 9;0.04; 8; 8; 9
automata/from_ltl/random_sd_red/390.hoa;0.04; 6; 7; 6;0.04; 8; 8; 9;0.06; 8; 8; 9;0.05; 8; 8; 9;0.07; 6; 6; 7;0.05; 6; 6; 7
automata/from_ltl/random_sd_red/391.hoa;0.03; 3; 4; 3;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/392.hoa;0.03; 3; 4; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/393.hoa;0.04; 8; 10; 8;0.06; 13; 13; 15;0.04; 8; 8; 10;0.05; 8; 8; 10;0.06; 8; 8; 10;0.06; 8; 8; 10
automata/from_ltl/random_sd_red/394.hoa;0.03; 8; 9; 8;0.07; 11; 11; 12;0.06; 8; 8; 9;0.05; 8; 8; 9;0.05; 8; 8; 9;0.06; 8; 8; 9
automata/from_ltl/random_sd_red/395.hoa;0.05; 2; 3; 2;0.04; 2; 2; 3;0.07; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_sd_red/396.hoa;0.02; 9; 11; 9;0.11; 21; 21; 23;0.06; 13; 13; 15;0.08; 13; 13; 15;0.08; 9; 9; 11;0.08; 9; 9; 11
automata/from_ltl/random_sd_red/397.hoa;0.03; 6; 8; 6;0.06; 9; 9; 11;0.06; 6; 6; 8;0.06; 6; 6; 8;0.04; 6; 6; 8;0.06; 6; 6; 8
