name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/from_ltl/random_nd_red/132.hoa;0.04; c2e94f; 1; 16; 127; 10; 96; 33; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 5;0.04; c2e94f; 1; 16; 127; 10; 96; 33; 6; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 5;0.04; c2e94f; 1; 16; 127; 10; 96; 33; 6; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 5;0.04; c2e94f; 1; 16; 127; 10; 96; 33; 6; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.33%; 5
automata/from_ltl/random_nd_red/133.hoa;0.1; c2e94f; 1; 38; 560; 19; 374; 136; 8; Ranker; 0.06; 0.00 0.00%; 0.02 32.81%; 0.01 9.38%; 0.00 0.00%; 0.00 4.69%; 0.03 53.13%; 7;0.08; c2e94f; 1; 38; 560; 19; 374; 136; 8; Ranker; 0.06; 0.00 0.00%; 0.02 32.81%; 0.01 9.38%; 0.00 0.00%; 0.00 4.69%; 0.03 53.13%; 7;0.1; c2e94f; 1; 38; 560; 19; 374; 136; 8; Ranker; 0.06; 0.00 0.00%; 0.02 32.81%; 0.01 9.38%; 0.00 0.00%; 0.00 4.69%; 0.03 53.13%; 7;0.1; c2e94f; 1; 38; 560; 19; 374; 136; 8; Ranker; 0.07; 0.00 0.00%; 0.02 31.82%; 0.01 9.09%; 0.00 0.00%; 0.00 4.55%; 0.04 54.55%; 7
automata/from_ltl/random_nd_red/134.hoa;0.07; c2e94f; 1; 56; 592; 21; 232; 130; 7; Ranker; 0.04; 0.00 0.00%; 0.01 16.22%; 0.00 0.00%; 0.00 0.00%; 0.00 13.51%; 0.03 70.27%; 14;0.06; c2e94f; 1; 56; 592; 21; 232; 130; 7; Ranker; 0.04; 0.00 0.00%; 0.01 17.14%; 0.00 0.00%; 0.00 0.00%; 0.00 14.29%; 0.02 68.57%; 14;0.07; c2e94f; 1; 56; 592; 21; 232; 130; 7; Ranker; 0.04; 0.00 0.00%; 0.01 15.79%; 0.00 0.00%; 0.00 0.00%; 0.00 13.16%; 0.03 71.05%; 14;0.07; c2e94f; 1; 56; 592; 21; 232; 130; 7; Ranker; 0.04; 0.00 0.00%; 0.01 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 12.82%; 0.03 71.79%; 14
automata/from_ltl/random_nd_red/135.hoa;0.02; c2e94f; 1; 13; 104; 13; 104; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 12;0.04; c2e94f; 1; 13; 104; 13; 104; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 12;0.04; c2e94f; 1; 13; 104; 13; 104; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 12;0.03; c2e94f; 1; 13; 104; 13; 104; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 12
automata/from_ltl/random_nd_red/136.hoa;0.07; c2e94f; 1; 29; 248; 17; 166; 60; 8; Ranker; 0.05; 0.00 0.00%; 0.02 42.22%; 0.00 8.89%; 0.00 0.00%; 0.00 2.22%; 0.02 46.67%; 8;0.08; c2e94f; 1; 29; 248; 17; 166; 60; 8; Ranker; 0.04; 0.00 0.00%; 0.02 43.18%; 0.00 9.09%; 0.00 0.00%; 0.00 2.27%; 0.02 45.45%; 8;0.07; c2e94f; 1; 29; 248; 17; 166; 60; 8; Ranker; 0.05; 0.00 0.00%; 0.02 42.22%; 0.00 8.89%; 0.00 0.00%; 0.00 2.22%; 0.02 46.67%; 8;0.08; c2e94f; 1; 29; 248; 17; 166; 60; 8; Ranker; 0.05; 0.00 0.00%; 0.02 41.30%; 0.00 8.70%; 0.00 0.00%; 0.00 2.17%; 0.02 47.83%; 8
automata/from_ltl/random_nd_red/137.hoa;1.75; c2e94f; 1; 394; 2635; 72; 733; 685; 14; Ranker; 1.73; 0.00 0.00%; 1.48 85.57%; 0.03 1.96%; 0.00 0.00%; 0.08 4.39%; 0.14 8.08%; 7;1.7; c2e94f; 1; 394; 2635; 72; 733; 685; 14; Ranker; 1.67; 0.00 0.00%; 1.43 85.41%; 0.03 1.97%; 0.00 0.00%; 0.08 4.49%; 0.14 8.13%; 7;1.69; c2e94f; 1; 394; 2635; 72; 733; 685; 14; Ranker; 1.65; 0.00 0.00%; 1.40 85.13%; 0.03 2.00%; 0.00 0.00%; 0.08 4.55%; 0.14 8.31%; 7;1.67; c2e94f; 1; 394; 2635; 72; 733; 685; 14; Ranker; 1.63; 0.00 0.00%; 1.39 85.29%; 0.04 2.27%; 0.00 0.00%; 0.07 4.53%; 0.13 7.90%; 7
automata/from_ltl/random_nd_red/138.hoa;0.02; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 11; 88; 7; 56; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.03; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3
automata/from_ltl/random_nd_red/139.hoa;0.54; c2e94f; 1; 566; 5860; 195; 2018; 1011; 24; Ranker; 0.47; 0.00 0.00%; 0.01 1.91%; 0.06 12.98%; 0.00 0.00%; 0.14 30.43%; 0.26 54.68%; 75;0.51; c2e94f; 1; 566; 5860; 195; 2018; 1011; 24; Ranker; 0.44; 0.00 0.00%; 0.01 2.04%; 0.06 13.83%; 0.00 0.00%; 0.13 28.80%; 0.24 55.33%; 75;0.49; c2e94f; 1; 566; 5860; 195; 2018; 1011; 24; Ranker; 0.43; 0.00 0.00%; 0.01 2.07%; 0.06 14.06%; 0.00 0.00%; 0.12 27.42%; 0.24 56.45%; 75;0.5; c2e94f; 1; 566; 5860; 195; 2018; 1011; 24; Ranker; 0.43; 0.00 0.00%; 0.01 2.11%; 0.06 14.29%; 0.00 0.00%; 0.12 26.93%; 0.24 56.67%; 75
automata/from_ltl/random_nd_red/14.hoa;0.04; c2e94f; 1; 27; 108; 14; 70; 28; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 9.09%; 0.01 72.73%; 5;0.04; c2e94f; 1; 27; 108; 14; 70; 28; 5; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 8.33%; 0.01 83.33%; 5;0.03; c2e94f; 1; 27; 108; 14; 70; 28; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 14.29%; 0.01 71.43%; 5;0.03; c2e94f; 1; 27; 108; 14; 70; 28; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 5
automata/from_ltl/random_nd_red/140.hoa;0.48; c2e94f; 1; 74; 1066; 30; 598; 246; 14; Ranker; 0.45; 0.00 0.00%; 0.34 75.78%; 0.02 4.44%; 0.00 0.00%; 0.01 2.22%; 0.08 17.56%; 12;0.42; c2e94f; 1; 74; 1066; 30; 598; 246; 14; Ranker; 0.41; 0.00 0.00%; 0.30 74.08%; 0.02 4.65%; 0.00 0.00%; 0.01 2.20%; 0.08 19.07%; 12;0.39; c2e94f; 1; 74; 1066; 30; 598; 246; 14; Ranker; 0.37; 0.00 0.00%; 0.27 72.95%; 0.02 5.19%; 0.00 0.00%; 0.01 2.46%; 0.07 19.40%; 12;0.45; c2e94f; 1; 74; 1066; 30; 598; 246; 14; Ranker; 0.42; 0.00 0.00%; 0.31 74.28%; 0.02 4.57%; 0.00 0.00%; 0.01 2.40%; 0.08 18.75%; 12
automata/from_ltl/random_nd_red/141.hoa;0.04; c2e94f; 1; 12; 192; 12; 192; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 16; 256; 12; 192; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; c2e94f; 1; 12; 192; 12; 192; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 7;0.04; c2e94f; 1; 12; 192; 12; 192; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 7
automata/from_ltl/random_nd_red/142.hoa;0.04; c2e94f; 1; 23; 184; 16; 128; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 15;0.04; c2e94f; 1; 51; 408; 16; 128; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 15;0.04; c2e94f; 1; 23; 184; 16; 128; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 15;0.04; c2e94f; 1; 23; 184; 16; 128; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 15
automata/from_ltl/random_nd_red/143.hoa;0.04; c2e94f; 1; 10; 160; 10; 160; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 12; 192; 12; 192; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 10; 160; 10; 160; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 10; 160; 10; 160; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/from_ltl/random_nd_red/144.hoa;0.04; c2e94f; 1; 9; 76; 9; 88; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 4;0.03; c2e94f; 1; 9; 76; 9; 88; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 4;0.05; c2e94f; 1; 9; 76; 9; 88; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 4;0.03; c2e94f; 1; 9; 76; 9; 88; 16; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 4
automata/from_ltl/random_nd_red/145.hoa;1.69; c2e94f; 1; 126; 994; 48; 474; 254; 13; Ranker; 1.65; 0.00 0.00%; 1.58 95.40%; 0.00 0.24%; 0.00 0.00%; 0.02 1.15%; 0.05 3.21%; 21;1.61; c2e94f; 1; 126; 994; 48; 474; 254; 13; Ranker; 1.60; 0.00 0.00%; 1.52 95.31%; 0.00 0.25%; 0.00 0.00%; 0.02 1.19%; 0.05 3.25%; 21;1.63; c2e94f; 1; 126; 994; 48; 474; 254; 13; Ranker; 1.61; 0.00 0.00%; 1.53 95.27%; 0.00 0.25%; 0.00 0.00%; 0.02 1.25%; 0.05 3.24%; 21;1.65; c2e94f; 1; 126; 994; 48; 474; 254; 13; Ranker; 1.62; 0.00 0.00%; 1.54 95.42%; 0.00 0.25%; 0.00 0.00%; 0.02 1.18%; 0.05 3.16%; 21
automata/from_ltl/random_nd_red/146.hoa;0.04; c2e94f; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 10;0.04; c2e94f; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 10;0.04; c2e94f; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 10;0.05; c2e94f; 1; 14; 110; 15; 148; 28; 4; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.33%; 10
automata/from_ltl/random_nd_red/147.hoa;0.06; c2e94f; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.04; 0.00 0.00%; 0.01 21.62%; 0.01 32.43%; 0.00 0.00%; 0.00 2.70%; 0.02 43.24%; 6;0.08; c2e94f; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.05; 0.00 0.00%; 0.01 20.83%; 0.01 29.17%; 0.00 0.00%; 0.00 4.17%; 0.02 45.83%; 6;0.09; c2e94f; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.05; 0.00 0.00%; 0.01 20.41%; 0.01 28.57%; 0.00 0.00%; 0.00 4.08%; 0.02 46.94%; 6;0.07; c2e94f; 1; 26; 434; 23; 546; 178; 5; Ranker; 0.05; 0.00 0.00%; 0.01 20.83%; 0.01 29.17%; 0.00 0.00%; 0.00 4.17%; 0.02 45.83%; 6
automata/from_ltl/random_nd_red/148.hoa;0.05; c2e94f; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 28.57%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 61.90%; 9;0.05; c2e94f; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 25.00%; 0.00 4.17%; 0.00 0.00%; 0.00 4.17%; 0.02 66.67%; 9;0.05; c2e94f; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 28.57%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 61.90%; 9;0.06; c2e94f; 1; 25; 182; 21; 206; 46; 6; Ranker; 0.02; 0.00 0.00%; 0.01 25.00%; 0.00 4.17%; 0.00 0.00%; 0.00 4.17%; 0.02 66.67%; 9
automata/from_ltl/random_nd_red/149.hoa;0.04; c2e94f; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 8;0.03; c2e94f; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 8;0.03; c2e94f; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 8;0.04; c2e94f; 1; 8; 31; 9; 38; 2; 5; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 8
automata/from_ltl/random_nd_red/15.hoa;0.05; c2e94f; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 9;0.04; c2e94f; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 9;0.03; c2e94f; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 9;0.05; c2e94f; 1; 13; 136; 14; 152; 40; 7; Ranker; 0.02; 0.00 0.00%; 0.00 15.79%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.21%; 9
automata/from_ltl/random_nd_red/150.hoa;0.08; c2e94f; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 27.08%; 0.00 6.25%; 0.00 0.00%; 0.00 6.25%; 0.03 60.42%; 7;0.08; c2e94f; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 27.08%; 0.00 6.25%; 0.00 0.00%; 0.00 6.25%; 0.03 60.42%; 7;0.07; c2e94f; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 28.89%; 0.00 6.67%; 0.00 0.00%; 0.00 6.67%; 0.03 57.78%; 7;0.09; c2e94f; 1; 29; 481; 16; 321; 137; 6; Ranker; 0.05; 0.00 0.00%; 0.01 27.08%; 0.00 6.25%; 0.00 0.00%; 0.00 6.25%; 0.03 60.42%; 7
automata/from_ltl/random_nd_red/151.hoa;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/from_ltl/random_nd_red/152.hoa;0.06; c2e94f; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 48.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.85%; 18;0.06; c2e94f; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 48.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.85%; 18;0.06; c2e94f; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 48.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.85%; 18;0.06; c2e94f; 1; 20; 138; 21; 188; 20; 8; Ranker; 0.03; 0.00 0.00%; 0.01 46.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 53.57%; 18
automata/from_ltl/random_nd_red/153.hoa;0.11; c2e94f; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.07; 0.00 0.00%; 0.05 60.81%; 0.00 2.70%; 0.00 0.00%; 0.00 1.35%; 0.03 35.14%; 26;0.1; c2e94f; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.08; 0.00 0.00%; 0.05 58.44%; 0.00 2.60%; 0.00 0.00%; 0.00 1.30%; 0.03 37.66%; 26;0.1; c2e94f; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.08; 0.00 0.00%; 0.05 58.44%; 0.00 2.60%; 0.00 0.00%; 0.00 1.30%; 0.03 37.66%; 26;0.11; c2e94f; 1; 32; 204; 33; 288; 24; 15; Ranker; 0.08; 0.00 0.00%; 0.05 59.21%; 0.00 2.63%; 0.00 0.00%; 0.00 1.32%; 0.03 36.84%; 26
automata/from_ltl/random_nd_red/154.hoa;0.04; c2e94f; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 4;0.03; c2e94f; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 4;0.04; c2e94f; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 4;0.04; c2e94f; 1; 13; 50; 10; 52; 20; 4; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 4
automata/from_ltl/random_nd_red/155.hoa;0.03; c2e94f; 1; 17; 136; 17; 136; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 27; 216; 27; 216; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.05; c2e94f; 1; 17; 136; 17; 136; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 4;0.04; c2e94f; 1; 17; 136; 17; 136; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4
automata/from_ltl/random_nd_red/156.hoa;0.04; c2e94f; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 17.39%; 0.00 4.35%; 0.00 0.00%; 0.00 4.35%; 0.02 73.91%; 10;0.05; c2e94f; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 71.43%; 10;0.04; c2e94f; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 4.76%; 0.00 0.00%; 0.00 4.76%; 0.01 71.43%; 10;0.04; c2e94f; 1; 28; 204; 19; 184; 52; 5; Ranker; 0.02; 0.00 0.00%; 0.00 20.00%; 0.00 5.00%; 0.00 0.00%; 0.00 5.00%; 0.01 70.00%; 10
automata/from_ltl/random_nd_red/157.hoa;0.18; c2e94f; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.16; 0.00 0.00%; 0.11 71.61%; 0.00 3.23%; 0.00 0.00%; 0.01 6.45%; 0.03 18.71%; 7;0.18; c2e94f; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.15; 0.00 0.00%; 0.11 71.52%; 0.00 3.31%; 0.00 0.00%; 0.01 6.62%; 0.03 18.54%; 7;0.18; c2e94f; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.15; 0.00 0.00%; 0.11 71.52%; 0.00 3.31%; 0.00 0.00%; 0.01 6.62%; 0.03 18.54%; 7;0.18; c2e94f; 1; 42; 287; 13; 125; 82; 12; Ranker; 0.15; 0.00 0.00%; 0.11 71.52%; 0.00 3.31%; 0.00 0.00%; 0.01 6.62%; 0.03 18.54%; 7
