name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.07; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 18;0.11; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 18
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 12; 258; 14; 468; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 12.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.00%; 13;0.06; c2e94f; 1; 12; 258; 14; 468; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 13;0.05; c2e94f; 1; 9; 180; 11; 353; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 87.50%; 10;0.04; c2e94f; 1; 12; 258; 14; 468; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 13
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.05; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.05; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21;0.03; c2e94f; 1; 21; 441; 22; 704; 0; 20; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 21
automata/advanced-automata-for-termination-red/cstrcat_diffterm_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.12; c2e94f; 1; 31; 816; 33; 1230; 0; 8; Ranker; 0.08; 0.00 0.00%; 0.04 46.67%; 0.00 2.67%; 0.00 0.00%; 0.00 0.00%; 0.04 50.67%; 23;0.14; c2e94f; 1; 31; 816; 33; 1230; 0; 8; Ranker; 0.10; 0.00 0.00%; 0.04 45.36%; 0.00 2.06%; 0.00 0.00%; 0.00 0.00%; 0.05 52.58%; 23;0.12; c2e94f; 1; 37; 949; 39; 1434; 0; 9; Ranker; 0.07; 0.00 0.00%; 0.03 46.58%; 0.00 2.74%; 0.00 0.00%; 0.00 0.00%; 0.04 50.68%; 26;0.12; c2e94f; 1; 31; 816; 33; 1230; 0; 8; Ranker; 0.08; 0.00 0.00%; 0.04 53.66%; 0.00 2.44%; 0.00 0.00%; 0.00 0.00%; 0.04 43.90%; 23
automata/advanced-automata-for-termination-red/cstrcat_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.1; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.1; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.09; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 18
automata/advanced-automata-for-termination-red/cstrcat_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.75; c2e94f; 1; 73; 896; 59; 2160; 279; 13; Ranker; 0.31; 0.00 0.00%; 0.21 66.13%; 0.01 1.92%; 0.00 0.32%; 0.00 1.60%; 0.09 30.03%; 42;0.71; c2e94f; 1; 73; 896; 59; 2160; 279; 13; Ranker; 0.28; 0.00 0.00%; 0.19 67.49%; 0.00 1.77%; 0.00 0.00%; 0.00 1.41%; 0.08 29.33%; 42;0.34; c2e94f; 1; 85; 2034; 87; 3049; 0; 16; Ranker; 0.27; 0.00 0.00%; 0.18 65.19%; 0.00 1.85%; 0.00 0.00%; 0.00 0.00%; 0.09 32.96%; 49;0.32; c2e94f; 1; 70; 1763; 72; 2612; 0; 13; Ranker; 0.25; 0.00 0.00%; 0.18 71.26%; 0.00 2.02%; 0.00 0.00%; 0.00 0.00%; 0.07 26.72%; 44
automata/advanced-automata-for-termination-red/cstrcat_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.1; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 18;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 18;0.08; c2e94f; 1; 18; 378; 19; 608; 0; 17; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 18
automata/advanced-automata-for-termination-red/cstrcat_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.14; c2e94f; 1; 28; 999; 30; 1380; 0; 6; Ranker; 0.09; 0.00 0.00%; 0.03 28.41%; 0.01 11.36%; 0.00 0.00%; 0.00 0.00%; 0.05 60.23%; 21;0.13; c2e94f; 1; 28; 999; 30; 1380; 0; 6; Ranker; 0.09; 0.00 0.00%; 0.03 29.07%; 0.01 12.79%; 0.00 0.00%; 0.00 0.00%; 0.05 58.14%; 21;0.12; c2e94f; 1; 34; 1157; 36; 1609; 0; 7; Ranker; 0.08; 0.00 0.00%; 0.03 32.05%; 0.01 14.10%; 0.00 0.00%; 0.00 0.00%; 0.04 53.85%; 24;0.11; c2e94f; 1; 28; 999; 30; 1380; 0; 6; Ranker; 0.07; 0.00 0.00%; 0.03 37.31%; 0.01 14.93%; 0.00 0.00%; 0.00 0.00%; 0.03 47.76%; 21
automata/advanced-automata-for-termination-red/cstrchr_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14;0.05; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14;0.04; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14;0.04; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14
automata/advanced-automata-for-termination-red/cstrchr_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 9; 132; 11; 183; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 23.81%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 76.19%; 9;0.05; c2e94f; 1; 9; 132; 11; 183; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 9;0.04; c2e94f; 1; 9; 127; 11; 178; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 9;0.06; c2e94f; 1; 9; 132; 11; 183; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 9
automata/advanced-automata-for-termination-red/cstrchr_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14;0.05; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14;0.06; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14;0.05; c2e94f; 1; 14; 196; 15; 240; 0; 13; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 14
automata/advanced-automata-for-termination-red/cstrchr_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 9; 132; 11; 183; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 9;0.05; c2e94f; 1; 9; 132; 11; 183; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 9;0.04; c2e94f; 1; 9; 127; 11; 178; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 9;0.03; c2e94f; 1; 9; 132; 11; 183; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 23.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.47%; 9
automata/advanced-automata-for-termination-red/cstrcmp_mixed_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.09; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17
automata/advanced-automata-for-termination-red/cstrcmp_mixed_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 9; 169; 11; 360; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 20.83%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 79.17%; 9;0.06; c2e94f; 1; 9; 169; 11; 360; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 18.52%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 81.48%; 9;0.06; c2e94f; 1; 9; 163; 11; 354; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.73%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 77.27%; 9;0.06; c2e94f; 1; 9; 169; 11; 360; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 9
automata/advanced-automata-for-termination-red/cstrcmp_reverse_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.08; c2e94f; 1; 17; 306; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17
automata/advanced-automata-for-termination-red/cstrcmp_reverse_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 9; 169; 11; 360; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 20.83%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 79.17%; 10;0.07; c2e94f; 1; 9; 169; 11; 360; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 10;0.04; c2e94f; 1; 9; 163; 11; 354; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 10;0.05; c2e94f; 1; 9; 169; 11; 360; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 10
automata/advanced-automata-for-termination-red/cstrcmp_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.06; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.05; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.04; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21;0.06; c2e94f; 1; 21; 462; 22; 704; 0; 20; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 21
automata/advanced-automata-for-termination-red/cstrcmp_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 7; 161; 9; 296; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.62%; 8;0.06; c2e94f; 1; 7; 161; 9; 296; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 81.82%; 8;0.06; c2e94f; 1; 7; 155; 9; 290; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 81.82%; 8;0.05; c2e94f; 1; 7; 161; 9; 296; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 23.68%; 0.00 2.63%; 0.00 0.00%; 0.00 0.00%; 0.03 73.68%; 9;0.07; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 23.08%; 0.00 2.56%; 0.00 0.00%; 0.00 0.00%; 0.03 74.36%; 9;0.07; c2e94f; 1; 9; 244; 11; 354; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.71%; 0.00 2.86%; 0.00 0.00%; 0.00 0.00%; 0.03 71.43%; 9;0.07; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 30.00%; 0.00 3.33%; 0.00 0.00%; 0.00 0.00%; 0.02 66.67%; 9
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.07; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25
automata/advanced-automata-for-termination-red/cstrcspn_diffterm_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0.24; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.36%; 0.01 7.49%; 0.00 0.00%; 0.00 0.00%; 0.11 56.15%; 38;0.25; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.02%; 0.01 7.53%; 0.00 0.00%; 0.00 0.00%; 0.11 56.45%; 38;0.25; c2e94f; 1; 54; 1701; 56; 2053; 0; 9; Ranker; 0.16; 0.00 0.00%; 0.07 41.36%; 0.01 8.64%; 0.00 0.00%; 0.00 0.00%; 0.08 50.00%; 42;0.2; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.14; 0.00 0.00%; 0.07 46.85%; 0.01 9.79%; 0.00 0.00%; 0.00 0.00%; 0.06 43.36%; 38
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration2_A.ba.hoa;0.06; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.06; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24;0.05; c2e94f; 1; 24; 648; 25; 800; 0; 23; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 24
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration2_B.ba.hoa;0.08; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.71%; 0.00 2.86%; 0.00 0.00%; 0.00 0.00%; 0.03 71.43%; 9;0.06; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.01 25.00%; 0.00 2.78%; 0.00 0.00%; 0.00 0.00%; 0.03 72.22%; 9;0.06; c2e94f; 1; 9; 244; 11; 354; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 27.27%; 0.00 3.03%; 0.00 0.00%; 0.00 0.00%; 0.02 69.70%; 9;0.06; c2e94f; 1; 9; 259; 11; 369; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 29.03%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.02 67.74%; 9
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration4_A.ba.hoa;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.06; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25;0.05; c2e94f; 1; 25; 675; 26; 832; 0; 31; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 25
automata/advanced-automata-for-termination-red/cstrcspn_malloc_true-termination.c.i_Iteration4_B.ba.hoa;0.24; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 37.63%; 0.01 7.53%; 0.00 0.00%; 0.00 0.00%; 0.10 54.84%; 38;0.24; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.19; 0.00 0.00%; 0.07 36.36%; 0.01 7.49%; 0.00 0.00%; 0.00 0.00%; 0.11 56.15%; 38;0.24; c2e94f; 1; 54; 1701; 56; 2053; 0; 9; Ranker; 0.16; 0.00 0.00%; 0.07 42.50%; 0.01 8.75%; 0.00 0.00%; 0.00 0.00%; 0.08 48.75%; 42;0.22; c2e94f; 1; 49; 1556; 51; 1880; 0; 9; Ranker; 0.14; 0.00 0.00%; 0.07 47.89%; 0.01 9.86%; 0.00 0.00%; 0.00 0.00%; 0.06 42.25%; 38
